year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,0,7,0,0,21.63,44,-999.00,0.00,0.00
2015,10,18,0,0,13,0,0,21.71,44,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,21.74,43,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,21.77,43,-999.00,0.00,0.00
2015,10,18,0,0,31,0,0,21.79,43,-999.00,0.00,0.00
2015,10,18,0,0,37,0,0,21.80,42,-999.00,0.00,0.00
2015,10,18,0,0,43,0,0,21.82,42,-999.00,0.00,0.00
2015,10,18,0,0,49,0,0,21.82,42,-999.00,0.00,0.00
2015,10,18,0,0,55,0,0,21.83,42,-999.00,0.00,0.00
2015,10,18,0,1,1,0,0,21.84,42,-999.00,0.00,0.00
2015,10,18,0,1,7,0,0,21.84,42,-999.00,0.00,0.00
2015,10,18,0,1,13,0,0,21.84,42,-999.00,0.00,0.00
2015,10,18,0,1,19,0,0,21.85,42,-999.00,0.00,0.00
2015,10,18,0,1,25,0,0,21.85,42,-999.00,0.00,0.00
2015,10,18,0,1,31,0,0,21.86,42,-999.00,0.00,0.00
2015,10,18,0,1,37,0,0,21.86,42,-999.00,0.00,0.00
2015,10,18,0,1,43,0,0,21.86,42,-999.00,0.00,0.00
2015,10,18,0,1,49,0,0,21.87,42,-999.00,0.00,0.00
2015,10,18,0,1,55,0,0,21.87,42,-999.00,0.00,0.00
2015,10,18,0,2,1,0,0,21.88,42,-999.00,0.00,0.00
2015,10,18,0,2,7,0,0,21.88,42,-999.00,0.00,0.00
2015,10,18,0,2,13,0,0,21.89,42,-999.00,0.00,0.00
2015,10,18,0,2,19,0,0,21.89,42,-999.00,0.00,0.00
2015,10,18,0,2,25,0,0,21.89,42,-999.00,0.00,0.00
2015,10,18,0,2,31,0,0,21.90,42,-999.00,0.00,0.00
2015,10,18,0,2,37,0,0,21.90,42,-999.00,0.00,0.00
2015,10,18,0,2,43,0,0,21.90,42,-999.00,0.00,0.00
2015,10,18,0,2,49,0,0,21.90,42,-999.00,0.00,0.00
2015,10,18,0,2,55,0,0,21.90,42,-999.00,0.00,0.00
2015,10,18,0,3,1,0,0,21.91,42,-999.00,0.00,0.00
2015,10,18,0,3,7,0,0,21.91,42,-999.00,0.00,0.00
2015,10,18,0,3,13,0,0,21.91,42,-999.00,0.00,0.00
2015,10,18,0,3,19,0,0,21.92,42,-999.00,0.00,0.00
2015,10,18,0,3,25,0,0,21.92,42,-999.00,0.00,0.00
2015,10,18,0,3,31,0,0,21.92,42,-999.00,0.00,0.00
2015,10,18,0,3,37,0,0,21.93,42,-999.00,0.00,0.00
2015,10,18,0,3,43,0,0,21.93,42,-999.00,0.00,0.00
2015,10,18,0,3,49,0,0,21.93,42,-999.00,0.00,0.00
2015,10,18,0,3,55,0,0,21.94,42,-999.00,0.00,0.00
2015,10,18,0,4,1,0,0,21.94,42,-999.00,0.00,0.00
2015,10,18,0,4,7,0,0,21.95,42,-999.00,0.00,0.00
2015,10,18,0,4,13,0,0,21.95,42,-999.00,0.00,0.00
2015,10,18,0,4,19,0,0,21.96,42,-999.00,0.00,0.00
2015,10,18,0,4,25,0,0,21.96,42,-999.00,0.00,0.00
2015,10,18,0,4,31,0,0,21.97,42,-999.00,0.00,0.00
2015,10,18,0,4,37,0,0,21.96,42,-999.00,0.00,0.00
2015,10,18,0,4,43,0,0,21.97,42,-999.00,0.00,0.00
2015,10,18,0,4,49,0,0,21.97,42,-999.00,0.00,0.00
2015,10,18,0,4,55,0,0,21.97,42,-999.00,0.00,0.00
2015,10,18,0,5,1,0,0,21.98,42,-999.00,0.00,0.00
2015,10,18,0,5,7,0,0,21.98,42,-999.00,0.00,0.00
2015,10,18,0,5,13,0,0,21.98,42,-999.00,0.00,0.00
2015,10,18,0,5,19,0,0,21.98,42,-999.00,0.00,0.00
2015,10,18,0,5,25,0,0,21.99,42,-999.00,0.00,0.00
2015,10,18,0,5,31,0,0,21.99,42,-999.00,0.00,0.00
2015,10,18,0,5,37,0,0,21.99,42,-999.00,0.00,0.00
2015,10,18,0,5,43,0,0,22.00,42,-999.00,0.00,0.00
2015,10,18,0,5,49,0,0,22.00,42,-999.00,0.00,0.00
2015,10,18,0,5,55,0,0,22.00,42,-999.00,0.00,0.00
2015,10,18,0,6,1,0,0,22.01,42,-999.00,0.00,0.00
2015,10,18,0,6,7,0,0,22.01,42,-999.00,0.00,0.00
2015,10,18,0,6,13,0,0,22.01,42,-999.00,0.00,0.00
2015,10,18,0,6,19,0,0,22.02,42,-999.00,0.00,0.00
2015,10,18,0,6,25,0,0,22.02,42,-999.00,0.00,0.00
2015,10,18,0,6,31,0,0,22.03,42,-999.00,0.00,0.00
2015,10,18,0,6,37,0,0,22.03,42,-999.00,0.00,0.00
2015,10,18,0,6,43,0,0,22.03,42,-999.00,0.00,0.00
2015,10,18,0,6,49,0,0,22.03,42,-999.00,0.00,0.00
2015,10,18,0,6,55,0,0,22.04,42,-999.00,0.00,0.00
2015,10,18,0,7,1,0,0,22.04,42,-999.00,0.00,0.00
2015,10,18,0,7,7,0,0,22.04,42,-999.00,0.00,0.00
2015,10,18,0,7,13,0,0,22.04,42,-999.00,0.00,0.00
2015,10,18,0,7,19,0,0,22.04,42,-999.00,0.00,0.00
2015,10,18,0,7,25,0,0,22.05,42,-999.00,0.00,0.00
2015,10,18,0,7,31,0,0,22.05,42,-999.00,0.00,0.00
2015,10,18,0,7,37,0,0,22.06,42,-999.00,0.00,0.00
2015,10,18,0,7,43,0,0,22.06,42,-999.00,0.00,0.00
2015,10,18,0,7,49,0,0,22.06,42,-999.00,0.00,0.00
2015,10,18,0,7,55,0,0,22.06,42,-999.00,0.00,0.00
2015,10,18,0,8,1,0,0,22.07,42,-999.00,0.00,0.00
2015,10,18,0,8,7,0,0,22.07,42,-999.00,0.00,0.00
2015,10,18,0,8,13,0,0,22.08,42,-999.00,0.00,0.00
2015,10,18,0,8,19,0,0,22.08,42,-999.00,0.00,0.00
2015,10,18,0,8,25,0,0,22.08,42,-999.00,0.00,0.00
2015,10,18,0,8,31,0,0,22.08,42,-999.00,0.00,0.00
2015,10,18,0,8,37,0,0,22.09,42,-999.00,0.00,0.00
2015,10,18,0,8,43,0,0,22.09,42,-999.00,0.00,0.00
2015,10,18,0,8,49,0,0,22.10,42,-999.00,0.00,0.00
2015,10,18,0,8,55,0,0,22.09,42,-999.00,0.00,0.00
2015,10,18,0,9,1,0,0,22.10,42,-999.00,0.00,0.00
2015,10,18,0,9,7,0,0,22.10,42,-999.00,0.00,0.00
2015,10,18,0,9,13,0,0,22.10,42,-999.00,0.00,0.00
2015,10,18,0,9,19,0,0,22.11,42,-999.00,0.00,0.00
2015,10,18,0,9,25,0,0,22.11,42,-999.00,0.00,0.00
2015,10,18,0,9,31,0,0,22.12,42,-999.00,0.00,0.00
2015,10,18,0,9,37,0,0,22.11,42,-999.00,0.00,0.00
2015,10,18,0,9,43,0,0,22.12,42,-999.00,0.00,0.00
2015,10,18,0,9,49,0,0,22.12,42,-999.00,0.00,0.00
2015,10,18,0,9,55,0,0,22.13,42,-999.00,0.00,0.00
2015,10,18,0,10,1,0,0,22.13,42,-999.00,0.00,0.00
2015,10,18,0,10,7,0,0,22.13,42,-999.00,0.00,0.00
2015,10,18,0,10,13,0,0,22.13,42,-999.00,0.00,0.00
2015,10,18,0,10,19,0,0,22.13,42,-999.00,0.00,0.00
2015,10,18,0,10,25,0,0,22.14,42,-999.00,0.00,0.00
2015,10,18,0,10,31,0,0,22.14,42,-999.00,0.00,0.00
2015,10,18,0,10,37,0,0,22.14,42,-999.00,0.00,0.00
2015,10,18,0,10,43,0,0,22.15,42,-999.00,0.00,0.00
2015,10,18,0,10,49,0,0,22.15,42,-999.00,0.00,0.00
2015,10,18,0,10,55,0,0,22.15,42,-999.00,0.00,0.00
2015,10,18,0,11,1,0,0,22.16,42,-999.00,0.00,0.00
2015,10,18,0,11,7,0,0,22.16,42,-999.00,0.00,0.00
2015,10,18,0,11,13,0,0,22.16,42,-999.00,0.00,0.00
2015,10,18,0,11,19,0,0,22.16,42,-999.00,0.00,0.00
2015,10,18,0,11,25,0,0,22.16,42,-999.00,0.00,0.00
2015,10,18,0,11,31,0,0,22.16,42,-999.00,0.00,0.00
2015,10,18,0,11,37,0,0,22.17,42,-999.00,0.00,0.00
2015,10,18,0,11,43,0,0,22.17,42,-999.00,0.00,0.00
2015,10,18,0,11,49,0,0,22.17,42,-999.00,0.00,0.00
2015,10,18,0,11,55,0,0,22.17,42,-999.00,0.00,0.00
2015,10,18,0,12,1,0,0,22.18,42,-999.00,0.00,0.00
2015,10,18,0,12,7,0,0,22.18,42,-999.00,0.00,0.00
2015,10,18,0,12,13,0,0,22.18,42,-999.00,0.00,0.00
2015,10,18,0,12,19,0,0,22.18,42,-999.00,0.00,0.00
2015,10,18,0,12,25,0,0,22.19,42,-999.00,0.00,0.00
