year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,0,7,0,0,21.64,42,-999.00,0.00,0.00
2015,10,18,0,0,13,0,0,21.72,42,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,21.75,42,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,21.77,41,-999.00,0.00,0.00
2015,10,18,0,0,31,0,0,21.79,41,-999.00,0.00,0.00
2015,10,18,0,0,37,0,0,21.80,41,-999.00,0.00,0.00
2015,10,18,0,0,43,0,0,21.81,41,-999.00,0.00,0.00
2015,10,18,0,0,49,0,0,21.82,41,-999.00,0.00,0.00
2015,10,18,0,0,55,0,0,21.82,41,-999.00,0.00,0.00
2015,10,18,0,1,1,0,0,21.83,41,-999.00,0.00,0.00
2015,10,18,0,1,7,0,0,21.83,41,-999.00,0.00,0.00
2015,10,18,0,1,13,0,0,21.83,41,-999.00,0.00,0.00
2015,10,18,0,1,19,0,0,21.84,41,-999.00,0.00,0.00
2015,10,18,0,1,25,0,0,21.84,41,-999.00,0.00,0.00
2015,10,18,0,1,31,0,0,21.84,41,-999.00,0.00,0.00
2015,10,18,0,1,37,0,0,21.85,41,-999.00,0.00,0.00
2015,10,18,0,1,43,0,0,21.85,41,-999.00,0.00,0.00
2015,10,18,0,1,49,0,0,21.85,41,-999.00,0.00,0.00
2015,10,18,0,1,55,0,0,21.86,41,-999.00,0.00,0.00
2015,10,18,0,2,1,0,0,21.86,41,-999.00,0.00,0.00
2015,10,18,0,2,7,0,0,21.86,41,-999.00,0.00,0.00
2015,10,18,0,2,13,0,0,21.87,41,-999.00,0.00,0.00
2015,10,18,0,2,19,0,0,21.87,41,-999.00,0.00,0.00
2015,10,18,0,2,25,0,0,21.87,41,-999.00,0.00,0.00
2015,10,18,0,2,31,0,0,21.88,41,-999.00,0.00,0.00
2015,10,18,0,2,37,0,0,21.88,41,-999.00,0.00,0.00
2015,10,18,0,2,43,0,0,21.88,41,-999.00,0.00,0.00
2015,10,18,0,2,49,0,0,21.89,41,-999.00,0.00,0.00
2015,10,18,0,2,55,0,0,21.89,41,-999.00,0.00,0.00
2015,10,18,0,3,1,0,0,21.89,41,-999.00,0.00,0.00
2015,10,18,0,3,7,0,0,21.89,41,-999.00,0.00,0.00
2015,10,18,0,3,13,0,0,21.89,41,-999.00,0.00,0.00
2015,10,18,0,3,19,0,0,21.90,41,-999.00,0.00,0.00
2015,10,18,0,3,25,0,0,21.90,41,-999.00,0.00,0.00
2015,10,18,0,3,31,0,0,21.91,41,-999.00,0.00,0.00
2015,10,18,0,3,37,0,0,21.91,41,-999.00,0.00,0.00
2015,10,18,0,3,43,0,0,21.91,41,-999.00,0.00,0.00
2015,10,18,0,3,49,0,0,21.92,41,-999.00,0.00,0.00
2015,10,18,0,3,55,0,0,21.92,41,-999.00,0.00,0.00
2015,10,18,0,4,1,0,0,21.93,41,-999.00,0.00,0.00
2015,10,18,0,4,7,0,0,21.93,41,-999.00,0.00,0.00
2015,10,18,0,4,13,0,0,21.92,41,-999.00,0.00,0.00
2015,10,18,0,4,19,0,0,21.93,41,-999.00,0.00,0.00
2015,10,18,0,4,25,0,0,21.93,41,-999.00,0.00,0.00
2015,10,18,0,4,31,0,0,21.94,41,-999.00,0.00,0.00
2015,10,18,0,4,37,0,0,21.94,41,-999.00,0.00,0.00
2015,10,18,0,4,43,0,0,21.94,41,-999.00,0.00,0.00
2015,10,18,0,4,49,0,0,21.95,41,-999.00,0.00,0.00
2015,10,18,0,4,55,0,0,21.95,41,-999.00,0.00,0.00
2015,10,18,0,5,1,0,0,21.95,41,-999.00,0.00,0.00
2015,10,18,0,5,7,0,0,21.95,41,-999.00,0.00,0.00
2015,10,18,0,5,13,0,0,21.95,41,-999.00,0.00,0.00
2015,10,18,0,5,19,0,0,21.96,41,-999.00,0.00,0.00
2015,10,18,0,5,25,0,0,21.97,41,-999.00,0.00,0.00
2015,10,18,0,5,31,0,0,21.97,41,-999.00,0.00,0.00
2015,10,18,0,5,37,0,0,21.98,41,-999.00,0.00,0.00
2015,10,18,0,5,43,0,0,21.98,41,-999.00,0.00,0.00
2015,10,18,0,5,49,0,0,21.98,41,-999.00,0.00,0.00
