year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,0,7,0,0,16.42,36,nan,0.00,0.00
2015,10,18,0,0,13,0,0,16.53,36,15.38,0.00,0.00
2015,10,18,0,0,19,0,0,16.60,36,15.31,0.00,0.00
2015,10,18,0,0,25,0,0,16.62,36,15.38,0.00,0.00
2015,10,18,0,0,31,0,0,16.66,36,15.38,0.00,0.00
2015,10,18,0,0,37,0,0,16.70,36,15.38,0.00,0.00
2015,10,18,0,0,43,0,0,16.75,36,15.38,0.00,0.00
2015,10,18,0,0,49,0,0,16.75,36,15.38,0.00,0.00
2015,10,18,0,0,55,0,0,16.68,35,15.38,0.00,0.00
2015,10,18,0,1,1,0,0,16.49,36,15.44,0.00,0.00
2015,10,18,0,1,7,0,0,16.53,35,15.44,0.00,0.00
2015,10,18,0,1,13,0,0,16.52,36,15.44,0.00,0.00
2015,10,18,0,1,19,0,0,16.47,35,15.44,0.00,0.00
2015,10,18,0,1,25,0,0,16.44,35,15.44,0.00,0.00
2015,10,18,0,1,31,0,0,16.46,36,15.44,0.00,0.00
2015,10,18,0,1,37,0,0,16.49,36,15.44,0.00,0.00
2015,10,18,0,1,43,0,0,16.51,35,15.44,0.00,0.00
2015,10,18,0,1,49,0,0,16.52,35,15.44,0.00,0.00
2015,10,18,0,1,55,0,0,16.55,36,15.44,0.00,0.00
2015,10,18,0,2,1,0,0,16.58,36,15.44,0.00,0.00
2015,10,18,0,2,7,0,0,16.61,36,15.44,0.00,0.00
2015,10,18,0,2,13,0,0,16.62,36,15.44,0.00,0.00
2015,10,18,0,2,19,0,0,16.62,36,15.44,0.00,0.00
2015,10,18,0,2,25,0,0,16.62,36,15.44,0.00,0.00
2015,10,18,0,2,31,0,0,16.51,35,15.44,0.00,0.00
2015,10,18,0,2,37,0,0,16.35,36,15.44,0.00,0.00
2015,10,18,0,2,43,0,0,16.39,36,15.44,0.00,0.00
2015,10,18,0,2,49,0,0,16.38,36,15.44,0.00,0.00
2015,10,18,0,2,55,0,0,16.41,36,15.44,0.00,0.00
2015,10,18,0,3,1,0,0,16.06,36,15.44,0.00,0.00
