year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,0,7,0,0,17.45,34,nan,0.00,0.00
2015,10,18,0,0,13,0,0,17.52,34,15.25,0.00,0.00
2015,10,18,0,0,19,0,0,17.55,34,15.25,0.00,0.00
2015,10,18,0,0,25,0,0,17.56,34,15.25,0.00,0.00
2015,10,18,0,0,31,0,0,17.56,33,15.25,0.00,0.00
2015,10,18,0,0,37,0,0,17.56,33,15.25,0.00,0.00
2015,10,18,0,0,43,0,0,17.55,33,15.25,0.00,0.00
2015,10,18,0,0,49,0,0,17.55,33,15.19,0.00,0.00
2015,10,18,0,0,55,0,0,17.56,33,15.19,0.00,0.00
2015,10,22,13,0,23,0,0,17.57,33,15.13,0.00,0.00
2015,10,22,13,0,29,0,0,17.57,33,15.19,0.00,0.00
2015,10,22,13,0,35,0,0,17.56,34,15.31,0.00,0.00
2015,10,22,13,0,41,0,0,17.58,35,15.38,0.00,0.00
2015,10,22,13,0,47,0,0,17.59,37,15.38,0.00,0.00
2015,10,22,13,0,53,0,0,17.58,35,15.31,0.00,0.00
2015,10,22,13,0,59,0,0,17.54,34,15.25,0.00,0.00
2015,10,22,13,1,5,0,0,17.52,34,15.38,0.00,0.00
2015,10,22,13,1,11,0,0,17.47,34,15.38,0.00,0.00
2026,3,26,13,1,17,0,0,17.45,33,15.38,0.00,0.00
2026,3,26,13,1,23,0,0,17.45,33,15.44,0.00,0.00
2026,3,26,13,1,29,0,0,17.44,34,15.25,0.00,0.00
2026,3,26,13,1,35,0,0,17.44,34,15.50,0.00,0.00
2026,3,26,13,1,41,0,0,17.44,34,15.44,0.00,0.00
2026,3,26,13,1,47,0,0,17.42,33,15.31,0.00,0.00
2026,3,26,13,1,53,0,0,17.43,34,15.31,0.00,0.00
2026,3,26,13,1,59,0,0,17.43,34,15.31,0.00,0.00
2026,3,26,13,2,5,0,0,17.43,34,15.31,0.00,0.00
2026,3,26,13,2,11,0,0,17.43,34,15.44,0.00,0.00
2026,3,26,13,2,17,0,0,17.44,34,15.38,0.00,0.00
2026,3,26,13,2,23,0,0,17.42,34,15.56,0.00,0.00
2026,3,26,13,2,29,0,0,17.42,34,15.56,0.00,0.00
2026,3,26,13,2,35,0,0,17.41,34,15.50,0.00,0.00
2026,3,26,13,2,41,0,0,17.40,34,15.50,0.00,0.00
2026,3,26,13,2,47,0,0,17.39,34,15.56,0.00,0.00
2026,3,26,13,2,53,0,0,17.40,34,15.38,0.00,0.00
2026,3,26,13,2,59,0,0,17.40,34,15.50,0.00,0.00
2026,3,26,13,3,5,0,0,17.33,34,15.38,0.00,0.00
2026,3,26,13,3,11,0,0,17.30,34,15.25,0.00,0.00
2026,3,26,13,3,17,0,0,17.27,34,15.25,0.00,0.00
2026,3,26,13,3,23,0,0,17.24,34,15.13,0.00,0.00
2026,3,26,13,3,29,0,0,17.23,34,15.06,0.00,0.00
2026,3,26,13,3,35,0,0,17.25,34,15.19,0.00,0.00
2026,3,26,13,3,41,0,0,17.25,35,15.25,0.00,0.00
2026,3,26,13,3,47,0,0,17.26,35,15.44,0.00,0.00
2026,3,26,13,3,53,0,0,17.25,35,15.31,0.00,0.00
2026,3,26,13,3,59,0,0,17.26,35,15.38,0.00,0.00
2026,3,26,13,4,5,0,0,17.27,35,15.56,0.00,0.00
2026,3,26,13,4,11,0,0,17.28,35,15.50,0.00,0.00
2026,3,26,13,4,17,0,0,17.28,35,15.75,0.00,0.00
2026,3,26,13,4,23,0,0,17.28,35,15.69,0.00,0.00
2026,3,26,13,4,29,0,0,17.29,35,15.69,0.00,0.00
2026,3,26,13,4,35,0,0,17.27,35,15.69,0.00,0.00
2026,3,26,13,4,41,0,0,17.27,35,15.69,0.00,0.00
2026,3,26,13,4,47,0,0,17.28,35,15.56,0.00,0.00
2026,3,26,13,4,53,0,0,17.29,35,15.69,0.00,0.00
2026,3,26,13,4,59,0,0,17.30,35,15.69,0.00,0.00
2026,3,26,13,5,5,0,0,17.31,35,15.88,0.00,0.00
2026,3,26,13,5,11,0,0,17.32,35,15.88,0.00,0.00
2026,3,26,13,5,17,0,0,17.33,35,15.81,0.00,0.00
2026,3,26,13,5,23,0,0,17.33,35,15.81,0.00,0.00
2026,3,26,13,5,29,0,0,17.35,35,15.88,0.00,0.00
2026,3,26,13,5,35,0,0,17.36,35,15.81,0.00,0.00
2026,3,26,13,5,41,0,0,17.36,35,15.94,0.00,0.00
2026,3,26,13,5,47,0,0,17.35,35,15.94,0.00,0.00
