year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,0,7,0,0,23.40,44,-999.00,0.00,0.00
2015,10,18,0,0,13,0,0,23.48,44,-999.00,0.00,0.00
2015,10,18,0,0,19,0,0,23.53,45,-999.00,0.00,0.00
2015,10,18,0,0,25,0,0,23.56,44,-999.00,0.00,0.00
2015,10,18,0,0,31,0,0,23.56,44,-999.00,0.00,0.00
2015,10,18,0,0,37,0,0,23.36,41,-999.00,0.00,0.00
2015,10,18,0,0,43,0,0,23.25,41,-999.00,0.00,0.00
2015,10,18,0,0,49,0,0,23.17,41,-999.00,0.00,0.00
2015,10,18,0,0,55,0,0,22.98,41,-999.00,0.00,0.00
2015,10,18,0,1,1,0,0,22.88,41,-999.00,0.00,0.00
2015,10,18,0,1,7,0,0,22.76,41,-999.00,0.00,0.00
2026,4,3,23,5,9,0,490933309,22.58,42,-999.00,0.00,0.00
2026,4,3,23,5,15,488910958,487186400,22.45,42,-999.00,0.00,0.00
2026,4,3,23,5,21,486267325,491180460,22.38,42,-999.00,0.00,0.00
2026,4,3,23,5,27,489487194,498937893,22.27,42,-999.00,0.00,0.00
2026,4,3,23,5,33,495403512,498686053,22.14,42,-999.00,0.00,0.00
2026,4,3,23,5,38,495409583,37287036,21.98,43,-999.00,0.00,0.00
2026,4,3,23,5,44,510395277,37287325,21.80,43,-999.00,0.00,0.00
2026,4,3,23,5,50,510395294,37287522,21.59,44,-999.00,0.00,0.00
2026,4,3,23,5,56,510395333,37287808,21.36,44,-999.00,0.00,0.00
2026,4,3,23,6,2,510395348,37287614,21.20,45,-999.00,0.00,0.00
2026,4,3,23,6,8,510395181,37287240,21.12,45,-999.00,0.00,0.00
2026,4,3,23,6,14,510395009,37286932,20.92,45,-999.00,0.00,0.00
2026,4,3,23,6,20,510394924,37286713,20.84,45,-999.00,0.00,0.00
2026,4,3,23,6,26,510394937,37286690,20.70,46,-999.00,0.00,0.00
2026,4,3,23,6,32,510395074,37286730,20.69,46,-999.00,0.00,0.00
2026,4,3,23,6,38,510395272,37286719,20.61,46,-999.00,0.00,0.00
2026,4,3,23,6,44,510395381,37286875,20.56,46,-999.00,0.00,0.00
2026,4,3,23,6,50,510395463,37286888,20.47,46,-999.00,0.00,0.00
2026,4,3,23,6,56,510395354,37286901,20.38,47,-999.00,0.00,0.00
2026,4,3,23,7,2,510395235,37286993,20.34,47,-999.00,0.00,0.00
2026,4,3,23,7,8,510395154,37287120,20.28,47,-999.00,0.00,0.00
2026,4,3,23,7,14,510395110,37287030,20.21,47,-999.00,0.00,0.00
2026,4,3,23,7,20,510395025,37286975,19.99,48,-999.00,1.00,0.00
2026,4,3,23,12,32,0,0,21.05,46,-999.00,0.00,0.00
2026,4,3,23,12,38,0,0,21.06,46,-999.00,0.00,0.00
2026,4,3,23,12,44,0,0,20.92,46,-999.00,0.00,0.00
2026,4,3,23,12,50,0,0,20.91,46,-999.00,0.00,0.00
2026,4,3,23,12,56,0,0,20.82,46,-999.00,0.00,0.00
2026,4,3,23,13,2,603001539,658934306,20.77,46,-999.00,0.00,0.00
2026,4,3,23,13,8,603165737,659601137,20.70,47,-999.00,0.00,0.00
2026,4,3,23,13,14,605038850,667841109,20.60,47,-999.00,0.00,0.00
2026,4,3,23,13,20,606085223,672532655,20.53,47,-999.00,0.00,0.00
2026,4,3,23,13,26,606249699,673213192,20.30,48,-999.00,0.00,0.00
2026,4,3,23,13,32,601952481,654315247,20.28,48,-999.00,0.00,0.00
2026,4,3,23,13,38,606240059,673034666,20.17,48,-999.00,0.00,0.00
2026,4,3,23,13,44,607273873,677734183,20.02,48,-999.00,0.00,0.00
2026,4,3,23,13,50,608325452,682602385,19.92,49,-999.00,0.00,0.00
2026,4,3,23,13,56,607597840,679108655,19.83,49,-999.00,0.00,0.00
2026,4,3,23,14,2,606028478,671890699,19.71,49,-999.00,0.00,0.00
2026,4,3,23,14,8,606187455,672572725,19.58,50,-999.00,0.00,0.00
2026,4,3,23,14,14,606345784,673255686,19.41,50,-999.00,0.00,0.00
2026,4,3,23,14,20,593701523,622963922,19.31,51,-999.00,0.00,0.00
2026,4,3,23,14,26,596924909,634829926,19.40,53,-999.00,0.00,0.00
2026,4,3,23,14,32,596937290,634883985,19.42,52,-999.00,0.00,0.00
2026,4,3,23,14,38,596937290,634883985,19.46,52,-999.00,0.00,0.00
2026,4,3,23,14,44,596937290,634883985,19.48,52,-999.00,0.00,0.00
2026,4,3,23,14,50,596937290,634883985,19.52,51,-999.00,0.00,0.00
2026,4,3,23,14,56,596937290,634883985,19.54,51,-999.00,0.00,0.00
2026,4,3,23,15,2,596937290,634883985,19.57,51,-999.00,0.00,0.00
2026,4,3,23,15,8,596937290,634883985,19.61,51,-999.00,0.00,0.00
2026,4,3,23,15,14,596937290,634883985,19.64,51,-999.00,0.00,0.00
2026,4,3,23,15,20,596937290,634883985,19.67,51,-999.00,0.00,0.00
2026,4,3,23,15,26,596937290,634883985,19.71,51,-999.00,0.00,0.00
2026,4,3,23,15,32,596937290,634883985,19.74,51,-999.00,0.00,0.00
2026,4,3,23,15,38,596937290,634883985,19.78,51,-999.00,0.00,0.00
2026,4,3,23,15,44,596937290,634883985,19.81,51,-999.00,0.00,0.00
2026,4,3,23,15,50,596937290,634883985,19.84,51,-999.00,0.00,0.00
2026,4,3,23,15,56,596937290,634883985,19.87,51,-999.00,0.00,0.00
2026,4,3,23,16,2,596937290,634883985,19.90,50,-999.00,0.00,0.00
2026,4,3,23,16,8,596937290,634883985,19.94,50,-999.00,0.00,0.00
2026,4,3,23,16,14,596937290,634883985,19.96,50,-999.00,0.00,0.00
2026,4,3,23,16,20,596937290,634883985,19.99,50,-999.00,0.00,0.00
2026,4,3,23,16,26,596937290,634883985,20.03,50,-999.00,0.00,0.00
2026,4,3,23,16,32,596937290,634883985,20.06,50,-999.00,0.00,0.00
2026,4,3,23,16,38,596937290,634883985,20.09,50,-999.00,0.00,0.00
2026,4,3,23,16,44,596937290,634883985,20.12,50,-999.00,0.00,0.00
2026,4,3,23,16,50,596937290,634883985,20.15,50,-999.00,0.00,0.00
2026,4,3,23,16,56,596937290,634883985,20.18,50,-999.00,0.00,0.00
2026,4,3,23,17,2,596937290,634883985,20.21,50,-999.00,0.00,0.00
2026,4,3,23,17,8,596937290,634883985,20.24,50,-999.00,0.00,0.00
2026,4,3,23,17,14,596937290,634883985,20.27,50,-999.00,0.00,0.00
2026,4,3,23,17,20,596937290,634883985,20.30,50,-999.00,0.00,0.00
2026,4,3,23,17,26,596937290,634883985,20.33,49,-999.00,0.00,0.00
2026,4,3,23,17,32,596937290,634883985,20.36,49,-999.00,0.00,0.00
2026,4,3,23,17,38,596937290,634883985,20.39,49,-999.00,0.00,0.00
2026,4,3,23,17,44,596937290,634883985,20.42,49,-999.00,0.00,0.00
2026,4,3,23,17,50,596937290,634883985,20.45,49,-999.00,0.00,0.00
2026,4,3,23,17,56,596937290,634883985,20.47,49,-999.00,0.00,0.00
2026,4,3,23,18,2,596937290,634883985,20.50,49,-999.00,0.00,0.00
2026,4,3,23,18,8,596937290,634883985,20.53,49,-999.00,0.00,0.00
2026,4,3,23,18,14,596937290,634883985,20.55,49,-999.00,0.00,0.00
2026,4,3,23,18,20,596937290,634883985,20.58,49,-999.00,0.00,0.00
2026,4,3,23,18,26,596937290,634883985,20.61,49,-999.00,0.00,0.00
2026,4,3,23,18,32,596937290,634883985,20.64,49,-999.00,0.00,0.00
2026,4,3,23,18,38,596937290,634883985,20.67,49,-999.00,0.00,0.00
2026,4,3,23,18,44,596937290,634883985,20.70,49,-999.00,0.00,0.00
2026,4,3,23,18,50,596937290,634883985,20.72,49,-999.00,0.00,0.00
2026,4,3,23,18,56,596937290,634883985,20.74,48,-999.00,0.00,0.00
2026,4,3,23,19,2,596937290,634883985,20.77,48,-999.00,0.00,0.00
2026,4,3,23,19,8,596937290,634883985,20.79,48,-999.00,0.00,0.00
2026,4,3,23,19,14,596937290,634883985,20.82,48,-999.00,0.00,0.00
2026,4,3,23,19,20,596937290,634883985,20.84,48,-999.00,0.00,0.00
2026,4,3,23,19,26,596937290,634883985,20.87,48,-999.00,0.00,0.00
2026,4,3,23,19,32,596937290,634883985,20.89,48,-999.00,0.00,0.00
2026,4,3,23,19,38,596937290,634883985,20.91,48,-999.00,0.00,0.00
2026,4,3,23,19,44,596937290,634883985,20.93,48,-999.00,0.00,0.00
2026,4,3,23,19,50,596937290,634883985,20.95,48,-999.00,0.00,0.00
2026,4,3,23,19,56,596937290,634883985,20.98,48,-999.00,0.00,0.00
2026,4,3,23,20,2,596937290,634883985,21.00,48,-999.00,0.00,0.00
2026,4,3,23,20,8,596937290,634883985,21.03,48,-999.00,0.00,0.00
2026,4,3,23,20,14,596937290,634883985,21.05,48,-999.00,0.00,0.00
2026,4,3,23,20,20,596937290,634883985,21.07,48,-999.00,0.00,0.00
2026,4,3,23,20,26,596937290,634883985,21.09,48,-999.00,0.00,0.00
2026,4,3,23,20,32,596937290,634883985,21.11,48,-999.00,0.00,0.00
2026,4,3,23,20,38,596937290,634883985,21.13,48,-999.00,0.00,0.00
2026,4,3,23,20,44,596937290,634883985,21.15,48,-999.00,0.00,0.00
2026,4,3,23,20,50,596937290,634883985,21.17,47,-999.00,0.00,0.00
2026,4,3,23,20,56,596937290,634883985,21.19,47,-999.00,0.00,0.00
2026,4,3,23,21,2,596937290,634883985,21.20,47,-999.00,0.00,0.00
2026,4,3,23,21,8,596937290,634883985,21.22,47,-999.00,0.00,0.00
2026,4,3,23,21,14,596937290,634883985,21.24,47,-999.00,0.00,0.00
