year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2015,10,18,0,0,13,0,0,17.20,36,15.75,0.00,0.00
2015,10,18,0,0,19,0,0,17.24,36,15.75,0.00,0.00
2015,10,18,0,0,25,0,0,17.27,36,15.75,0.00,0.00
2015,10,18,0,0,31,0,0,17.29,36,15.88,0.00,0.00
2015,10,18,0,0,37,0,0,17.28,36,15.88,0.00,0.00
2015,10,18,0,0,43,0,0,17.29,36,16.00,0.00,0.00
2015,10,18,0,0,49,0,0,17.28,35,16.00,0.00,0.00
2015,10,18,0,0,55,0,0,17.27,35,16.00,0.00,0.00
2015,10,18,0,1,1,0,0,17.28,35,15.94,0.00,0.00
2015,10,18,0,1,7,0,0,17.27,36,15.81,0.00,0.00
2015,10,18,0,1,13,0,0,17.27,36,15.81,0.00,0.00
2015,10,18,0,1,19,0,0,17.24,35,15.81,0.00,0.00
2015,10,18,0,1,25,0,0,17.23,35,15.81,0.00,0.00
2015,10,18,0,1,31,0,0,17.23,35,15.81,0.00,0.00
2015,10,18,0,1,37,0,0,17.22,35,15.81,0.00,0.00
2015,10,18,0,1,43,0,0,17.21,36,15.88,0.00,0.00
2015,10,18,0,1,49,0,0,17.19,36,15.81,0.00,0.00
2015,10,18,0,1,55,0,0,17.20,36,15.81,0.00,0.00
2015,10,18,0,2,1,0,0,17.20,36,15.81,0.00,0.00
2015,10,18,0,2,7,0,0,17.19,36,15.81,0.00,0.00
2015,10,18,0,2,13,0,0,17.17,36,15.81,0.00,0.00
2015,10,18,0,2,19,0,0,17.15,36,15.81,0.00,0.00
2015,10,18,0,2,25,0,0,17.14,36,15.81,0.00,0.00
2015,10,18,0,2,31,0,0,17.13,35,15.81,0.00,0.00
2015,10,18,0,2,37,0,0,17.09,35,15.81,0.00,0.00
2015,10,18,0,2,43,0,0,17.01,36,15.81,0.00,0.00
2015,10,18,0,2,49,0,0,16.99,36,15.81,0.00,0.00
2015,10,18,0,2,55,0,0,16.98,36,15.88,0.00,0.00
2015,10,18,0,3,1,0,0,16.99,36,15.88,0.00,0.00
2015,10,18,0,3,7,0,0,17.00,36,15.81,0.00,0.00
2015,10,18,0,3,13,0,0,17.00,36,15.81,0.00,0.00
2015,10,18,0,3,19,0,0,17.00,36,15.88,0.00,0.00
2015,10,18,0,3,25,0,0,17.01,36,15.88,0.00,0.00
2015,10,18,0,3,31,0,0,17.02,36,15.94,0.00,0.00
2015,10,18,0,3,37,0,0,17.03,36,15.94,0.00,0.00
2015,10,18,0,3,43,0,0,17.04,37,15.94,0.00,0.00
2015,10,18,0,3,49,0,0,17.05,37,15.88,0.00,0.00
2015,10,18,0,3,55,0,0,17.04,37,15.88,0.00,0.00
2015,10,18,0,4,1,0,0,17.05,37,15.88,0.00,0.00
2015,10,18,0,4,7,0,0,17.05,37,15.88,0.00,0.00
2015,10,18,0,4,13,0,0,17.05,37,15.88,0.00,0.00
2015,10,18,0,4,19,0,0,17.05,37,15.88,0.00,0.00
2015,10,18,0,4,25,0,0,17.06,37,15.88,0.00,0.00
2015,10,18,0,4,31,0,0,17.05,37,15.88,0.00,0.00
2015,10,18,0,4,37,0,0,17.06,37,15.88,0.00,0.00
2015,10,18,0,4,43,0,0,17.06,37,15.88,0.00,0.00
2015,10,18,0,4,49,0,0,17.07,37,15.88,0.00,0.00
2015,10,18,0,4,55,0,0,17.08,37,15.88,0.00,0.00
2015,10,18,0,5,1,0,0,17.09,37,15.88,0.00,0.00
2015,10,18,0,5,7,0,0,17.09,37,15.88,0.00,0.00
2015,10,18,0,5,13,0,0,17.10,37,15.88,0.00,0.00
2015,10,18,0,5,19,0,0,17.11,37,15.88,0.00,0.00
2015,10,18,0,5,25,0,0,17.10,37,15.94,0.00,0.00
2015,10,18,0,5,31,0,0,17.07,37,15.88,0.00,0.00
2015,10,18,0,5,37,0,0,17.07,37,15.88,0.00,0.00
2015,10,18,0,5,43,0,0,17.08,37,15.88,0.00,0.00
2015,10,18,0,5,49,0,0,17.07,37,15.88,0.00,0.00
2015,10,18,0,5,55,0,0,17.08,37,15.88,0.00,0.00
2015,10,18,0,6,1,0,0,17.09,37,15.88,0.00,0.00
2015,10,18,0,6,7,0,0,17.09,37,15.88,0.00,0.00
2015,10,18,0,6,13,0,0,17.06,37,15.88,0.00,0.00
2015,10,18,0,6,19,0,0,16.99,37,15.88,0.00,0.00
2015,10,18,0,6,25,0,0,17.02,37,15.94,0.00,0.00
2015,10,18,0,6,31,0,0,17.01,37,15.94,0.00,0.00
2015,10,18,0,6,37,0,0,17.02,37,15.94,0.00,0.00
2015,10,18,0,6,43,0,0,17.01,37,15.94,0.00,0.00
2015,10,18,0,6,49,0,0,17.03,37,15.94,0.00,0.00
2015,10,18,0,6,55,0,0,17.01,37,15.94,0.00,0.00
2015,10,18,0,7,1,0,0,17.02,37,15.81,0.00,0.00
2015,10,18,0,7,7,0,0,17.02,37,15.81,0.00,0.00
2015,10,18,0,7,13,0,0,17.02,37,15.81,0.00,0.00
2015,10,18,0,7,19,0,0,17.03,37,15.88,0.00,0.00
2015,10,18,0,7,25,0,0,17.03,37,15.94,0.00,0.00
2015,10,18,0,7,31,0,0,17.04,37,15.94,0.00,0.00
2015,10,18,0,7,37,0,0,17.03,37,15.94,0.00,0.00
2015,10,18,0,7,43,0,0,17.04,37,15.94,0.00,0.00
2015,10,18,0,7,49,0,0,17.05,37,15.94,0.00,0.00
2015,10,18,0,7,55,0,0,17.05,37,15.94,0.00,0.00
2015,10,18,0,8,1,0,0,16.96,37,15.94,0.00,0.00
2015,10,18,0,8,7,0,0,16.93,37,15.94,0.00,0.00
2015,10,18,0,8,13,0,0,16.93,37,15.94,0.00,0.00
2015,10,18,0,8,19,0,0,16.92,37,15.94,0.00,0.00
2015,10,18,0,8,25,0,0,16.91,37,15.94,0.00,0.00
2015,10,18,0,8,31,0,0,16.92,37,15.94,0.00,0.00
2015,10,18,0,8,37,0,0,16.91,37,15.94,0.00,0.00
2015,10,18,0,8,43,0,0,16.89,37,15.94,0.00,0.00
2015,10,18,0,8,49,0,0,16.89,37,15.94,0.00,0.00
2015,10,18,0,8,55,0,0,16.89,37,16.00,0.00,0.00
2015,10,18,0,9,1,0,0,16.90,37,15.94,0.00,0.00
2015,10,18,0,9,7,0,0,16.90,37,15.94,0.00,0.00
2015,10,18,0,9,13,0,0,16.86,37,15.88,0.00,0.00
2015,10,18,0,9,19,0,0,16.82,37,15.75,0.00,0.00
2015,10,18,0,9,25,0,0,16.82,37,15.69,0.00,0.00
2015,10,18,0,9,31,0,0,16.81,37,15.69,0.00,0.00
2015,10,18,0,9,37,0,0,16.78,37,15.69,0.00,0.00
2015,10,18,0,9,43,0,0,16.72,37,15.69,0.00,0.00
2015,10,18,0,9,49,0,0,16.74,37,15.69,0.00,0.00
2015,10,18,0,9,55,0,0,16.72,37,15.63,0.00,0.00
2015,10,18,0,10,1,0,0,16.69,37,15.63,0.00,0.00
2015,10,18,0,10,7,0,0,16.64,37,15.56,0.00,0.00
2015,10,18,0,10,13,0,0,16.65,37,15.44,0.00,0.00
2015,10,18,0,10,19,0,0,16.65,37,15.44,0.00,0.00
2015,10,18,0,10,25,0,0,16.62,37,15.44,0.00,0.00
2015,10,18,0,10,31,0,0,16.62,37,15.44,0.00,0.00
2015,10,18,0,10,37,0,0,16.62,37,15.31,0.00,0.00
2015,10,18,0,10,43,0,0,16.60,37,15.25,0.00,0.00
2015,10,18,0,10,49,0,0,16.60,37,15.25,0.00,0.00
2015,10,18,0,10,55,0,0,16.59,37,15.25,0.00,0.00
2015,10,18,0,11,1,0,0,16.58,38,15.19,0.00,0.00
2015,10,18,0,11,7,0,0,16.58,38,15.19,0.00,0.00
2026,3,26,13,11,36,0,0,16.58,38,15.19,0.00,0.00
2026,3,26,13,11,42,0,0,16.57,38,15.19,0.00,0.00
2026,3,26,13,11,48,0,0,16.49,38,15.19,0.00,0.00
2026,3,26,13,11,54,0,0,16.52,38,15.19,0.00,0.00
2026,3,26,13,12,0,0,0,16.52,38,15.13,0.00,0.00
2026,3,26,13,12,6,0,0,16.52,38,15.13,0.00,0.00
2026,3,26,13,12,12,0,0,16.52,38,15.13,0.00,0.00
2026,3,26,13,12,18,0,0,16.51,38,15.13,0.00,0.00
2026,3,26,13,12,24,0,0,16.50,38,15.13,0.00,0.00
2026,3,26,13,12,30,0,0,16.51,38,15.06,0.00,0.00
2026,3,26,13,12,36,0,0,16.51,38,15.06,0.00,0.00
2026,3,26,13,12,42,0,0,16.50,38,15.06,0.00,0.00
2026,3,26,13,12,48,0,0,16.50,38,15.06,0.00,0.00
2026,3,26,13,12,54,0,0,16.50,38,15.06,0.00,0.00
2026,3,26,13,13,0,0,0,16.49,38,15.06,0.00,0.00
2026,3,26,13,13,6,0,0,16.47,38,15.06,0.00,0.00
2026,3,26,13,13,12,0,0,16.47,38,15.00,0.00,0.00
2026,3,26,13,13,18,0,0,16.44,38,15.00,0.00,0.00
