year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,19,15,0,0,34.48,15,0.00,0.00,0.00
2026,4,8,14,19,22,0,0,34.39,14,0.00,0.00,0.00
2026,4,8,14,19,29,0,0,35.29,14,0.00,0.00,0.00
2026,4,8,14,19,36,510231194,37111858,36.42,13,0.00,0.00,0.00
2026,4,8,14,19,42,510228059,37108987,37.37,13,0.00,0.00,0.00
2026,4,8,14,19,49,510228297,37108954,38.21,12,0.00,0.00,0.00
2026,4,8,14,19,56,510228532,37109086,38.67,11,0.00,0.00,0.00
2026,4,8,14,20,3,510228679,37109816,39.42,11,0.00,0.00,0.00
2026,4,8,14,20,10,510228745,37110237,40.04,10,0.00,0.00,0.00
2026,4,8,14,20,17,510228852,37110371,39.44,11,0.00,0.00,0.00
2026,4,8,14,20,24,510228888,37110452,38.33,11,0.00,0.00,0.00
2026,4,8,14,20,31,510228973,37110476,38.87,11,0.00,0.00,0.00
2026,4,8,14,20,38,510229046,37110545,39.21,10,0.00,0.00,0.00
2026,4,8,14,20,45,510229067,37110598,39.57,10,0.00,0.00,0.00
2026,4,8,14,20,52,510229044,37110638,39.79,10,0.00,0.00,0.00
2026,4,8,14,20,59,510228999,37110648,39.06,10,0.00,0.00,0.00
2026,4,8,14,21,6,510228874,37110617,37.58,11,0.00,0.00,0.00
2026,4,8,14,21,13,510228761,37110564,37.98,11,0.00,0.00,0.00
2026,4,8,14,21,20,510228701,37110574,38.28,11,0.00,0.00,0.00
2026,4,8,14,21,27,510228684,37110587,38.52,11,0.00,0.00,0.00
2026,4,8,14,21,34,510228734,37110611,39.02,10,0.00,0.00,0.00
2026,4,8,14,21,41,510228803,37110642,39.52,10,0.00,0.00,0.00
2026,4,8,14,21,48,510228914,37110790,39.60,10,0.00,0.00,0.00
2026,4,8,14,21,55,510228999,37110881,39.76,10,0.00,0.00,0.00
2026,4,8,14,22,2,510229070,37110913,39.33,10,0.00,0.00,0.00
2026,4,8,14,22,9,510229120,37110951,39.29,10,0.00,0.00,0.00
2026,4,8,14,22,16,510229141,37110978,39.08,10,0.00,0.00,0.00
2026,4,8,14,22,23,510229127,37110908,39.11,10,0.00,0.00,0.00
2026,4,8,14,22,30,510229105,37110840,38.87,10,0.00,0.00,0.00
2026,4,8,14,22,37,510229146,37110836,39.01,10,0.00,0.00,0.00
2026,4,8,14,22,44,510229154,37110823,39.09,10,0.00,0.00,0.00
2026,4,8,14,22,51,510229148,37110808,39.45,10,0.00,0.00,0.00
2026,4,8,14,22,58,510229150,37110856,39.70,10,0.00,0.00,0.00
2026,4,8,14,23,5,510229222,37110882,40.01,10,0.00,0.00,0.00
2026,4,8,14,23,12,510229297,37110928,39.29,10,0.00,0.00,0.00
2026,4,8,14,23,19,510229302,37110946,38.47,11,0.00,0.00,0.00
2026,4,8,14,23,26,510229334,37110944,37.60,11,0.00,0.00,0.00
2026,4,8,14,23,33,510229450,37110944,36.97,12,0.00,0.00,0.00
2026,4,8,14,23,40,510229496,37110960,36.27,13,0.00,0.00,0.00
2026,4,8,14,23,47,510229460,37110955,35.67,14,0.00,0.00,0.00
2026,4,8,14,23,54,510229430,37110956,34.89,14,0.00,0.00,0.00
2026,4,8,14,24,1,510229416,37110982,34.19,14,0.00,0.00,0.00
2026,4,8,14,24,8,510229394,37111014,33.45,14,0.00,0.00,0.00
2026,4,8,14,24,15,510229375,37111040,32.92,15,0.00,0.00,0.00
2026,4,8,14,24,22,510229302,37110959,33.51,14,0.00,0.00,0.00
2026,4,8,14,24,29,510229281,37110921,33.70,14,0.00,0.00,0.00
2026,4,8,14,24,36,510229246,37110876,34.31,13,0.00,0.00,0.00
2026,4,8,14,24,43,510229200,37110855,34.73,13,0.00,0.00,0.00
2026,4,8,14,24,50,510229150,37110811,35.30,13,0.00,0.00,0.00
2026,4,8,14,24,57,510229148,37110737,35.73,13,0.00,0.00,0.00
2026,4,8,14,25,4,510229140,37110677,35.85,13,0.00,0.00,0.00
2026,4,8,14,25,11,510229136,37110667,35.35,13,0.00,0.00,0.00
2026,4,8,14,25,18,510229105,37110641,34.54,14,0.00,0.00,0.00
2026,4,8,14,25,25,510229080,37110638,33.66,15,0.00,0.00,0.00
2026,4,8,14,25,32,510229114,37110670,32.81,16,0.00,0.00,0.00
2026,4,8,14,25,39,510229094,37110654,32.29,17,0.00,0.00,0.00
2026,4,8,14,25,46,510229086,37110614,31.87,18,0.00,0.00,0.00
2026,4,8,14,25,53,510229071,37110599,31.58,18,0.00,0.00,0.00
2026,4,8,14,26,0,510229053,37110582,31.32,17,0.00,0.00,0.00
2026,4,8,14,26,7,510229076,37110613,30.98,17,0.00,0.00,0.00
2026,4,8,14,26,14,510229122,37110620,30.80,17,0.00,0.00,0.00
2026,4,8,14,26,21,510229170,37110668,30.61,17,0.00,0.00,0.00
2026,4,8,14,26,28,510229168,37110679,30.43,18,0.00,0.00,0.00
2026,4,8,14,26,35,510229097,37110567,30.46,18,0.00,0.00,0.00
2026,4,8,14,26,42,510228948,37110378,30.50,17,0.00,0.00,0.00
2026,4,8,14,26,49,510228858,37110233,30.64,17,0.00,0.00,0.00
2026,4,8,14,26,56,510228845,37110173,30.77,17,0.00,0.00,0.00
2026,4,8,14,27,3,510228827,37110101,30.73,17,0.00,0.00,0.00
2026,4,8,14,27,10,510228748,37110032,30.80,17,0.00,0.00,0.00
2026,4,8,14,27,17,510228693,37109985,30.85,18,0.00,0.00,0.00
2026,4,8,14,27,24,510228650,37110010,30.90,17,0.00,0.00,0.00
2026,4,8,14,27,31,510228673,37110101,30.96,18,0.00,0.00,0.00
2026,4,8,14,27,38,510228668,37110135,31.01,18,0.00,0.00,0.00
2026,4,8,14,27,45,510228629,37110126,31.14,18,0.00,0.00,0.00
2026,4,8,14,27,52,510228594,37110096,31.16,17,0.00,0.00,0.00
2026,4,8,14,27,59,510228546,37110029,31.24,17,0.00,0.00,0.00
2026,4,8,14,28,6,510228544,37109999,31.34,17,0.00,0.00,0.00
2026,4,8,14,28,13,510228598,37110021,31.43,17,0.00,0.00,0.00
2026,4,8,14,28,20,510228618,37110013,31.44,17,0.00,0.00,0.00
2026,4,8,14,28,27,510228650,37110068,31.43,17,0.00,0.00,0.00
2026,4,8,14,28,34,510228666,37110109,31.47,16,0.00,0.00,0.00
2026,4,8,14,28,41,510228678,37110134,31.55,16,0.00,0.00,0.00
2026,4,8,14,28,48,510228648,37110102,31.62,16,0.00,0.00,0.00
2026,4,8,14,28,55,510228620,37110095,31.67,16,0.00,0.00,0.00
2026,4,8,14,29,2,510228623,37110137,31.74,16,0.00,0.00,0.00
2026,4,8,14,29,9,510228615,37110187,31.81,16,0.00,0.00,0.00
2026,4,8,14,29,16,510228627,37110256,31.88,16,0.00,0.00,0.00
2026,4,8,14,29,23,510228631,37110257,31.92,16,0.00,0.00,0.00
2026,4,8,14,29,30,510228635,37110227,32.01,16,0.00,0.00,0.00
2026,4,8,14,29,37,510228591,37110134,32.07,16,0.00,0.00,0.00
2026,4,8,14,29,44,510228553,37110092,32.13,16,0.00,0.00,0.00
