year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,19,11,0,0,25.64,24,29.56,0.00,0.00
2026,4,8,14,19,17,0,0,25.63,23,29.94,0.00,0.00
2026,4,8,14,19,23,0,0,25.63,23,30.19,0.00,0.00
2026,4,8,14,19,29,0,0,25.79,23,30.50,0.00,0.00
2026,4,8,14,19,35,510225432,37110444,25.85,22,30.87,0.00,0.00
2026,4,8,14,19,41,510230856,37111208,25.88,23,31.25,0.00,0.00
2026,4,8,14,19,47,510230671,37111270,26.64,22,31.69,0.00,0.00
2026,4,8,14,19,53,510229878,37111380,26.76,21,31.87,0.00,0.00
2026,4,8,14,19,59,510229969,37111494,27.66,20,32.00,0.00,0.00
2026,4,8,14,20,5,510229695,37111324,28.66,20,32.31,0.00,0.00
2026,4,8,14,20,11,510229729,37111315,29.67,19,32.88,0.00,0.00
2026,4,8,14,20,17,510229716,37111393,29.34,19,33.19,0.00,0.00
2026,4,8,14,20,23,510229708,37111458,28.82,19,33.19,0.00,0.00
2026,4,8,14,20,29,510229864,37111494,29.27,19,33.19,0.00,0.00
2026,4,8,14,20,35,510229995,37111501,29.94,18,33.25,0.00,0.00
2026,4,8,14,20,41,510230029,37111470,30.38,17,33.31,0.00,0.00
2026,4,8,14,20,47,510229840,37111326,30.85,17,33.31,0.00,0.00
2026,4,8,14,20,53,510229729,37111278,31.32,16,33.56,0.00,0.00
2026,4,8,14,20,59,510229672,37111333,30.71,16,33.25,0.00,0.00
2026,4,8,14,21,5,510229620,37111368,30.37,17,32.44,0.00,0.00
2026,4,8,14,21,11,510229371,37111088,31.14,16,32.31,0.00,0.00
2026,4,8,14,21,17,510229253,37110973,31.57,16,32.44,0.00,0.00
2026,4,8,14,21,23,510229143,37110818,31.98,16,32.50,0.00,0.00
2026,4,8,14,21,29,510229098,37110793,32.18,15,32.56,0.00,0.00
2026,4,8,14,21,35,510229099,37110835,32.46,15,32.75,0.00,0.00
2026,4,8,14,21,41,510229122,37110863,31.79,15,32.63,0.00,0.00
2026,4,8,14,21,47,510229216,37110931,31.24,16,32.19,0.00,0.00
2026,4,8,14,21,53,510229298,37110939,30.83,16,31.94,0.00,0.00
2026,4,8,14,21,59,510229311,37110950,30.23,17,31.94,0.00,0.00
2026,4,8,14,22,5,510229223,37110890,29.67,17,31.81,0.00,0.00
2026,4,8,14,22,11,510229114,37110879,29.37,17,31.87,0.00,0.00
2026,4,8,14,22,17,510228959,37110832,29.32,18,31.94,0.00,0.00
2026,4,8,14,22,23,510228828,37110804,29.23,17,32.13,0.00,0.00
2026,4,8,14,22,29,510228752,37110809,29.12,18,32.31,0.00,0.00
2026,4,8,14,22,35,510228723,37110858,28.98,18,32.50,0.00,0.00
2026,4,8,14,22,41,510228772,37110855,28.91,18,32.75,0.00,0.00
2026,4,8,14,22,47,510228754,37110860,28.82,18,32.81,0.00,0.00
2026,4,8,14,22,53,510228797,37110831,28.78,18,33.13,0.00,0.00
2026,4,8,14,22,59,510228839,37110874,28.76,19,33.38,0.00,0.00
2026,4,8,14,23,5,510228825,37110885,28.69,18,33.81,0.00,0.00
2026,4,8,14,23,11,510228838,37110918,28.65,18,34.25,0.00,0.00
2026,4,8,14,23,17,510228843,37110888,28.56,19,34.31,0.00,0.00
2026,4,8,14,23,23,510228868,37110800,28.48,19,34.50,0.00,0.00
2026,4,8,14,23,29,510228892,37110715,28.37,19,34.63,0.00,0.00
2026,4,8,14,23,35,510228976,37110673,28.18,19,34.81,0.00,0.00
2026,4,8,14,23,41,510228957,37110631,28.10,19,34.94,0.00,0.00
2026,4,8,14,23,47,510228929,37110616,28.02,21,35.06,0.00,0.00
2026,4,8,14,23,53,510228883,37110667,27.87,21,35.06,0.00,0.00
2026,4,8,14,23,59,510228806,37110675,27.79,21,35.00,0.00,0.00
2026,4,8,14,24,5,510228770,37110729,27.70,21,35.00,0.00,0.00
2026,4,8,14,24,11,510228787,37110838,27.59,21,34.88,0.00,0.00
2026,4,8,14,24,17,510228819,37110954,27.53,21,34.75,0.00,0.00
2026,4,8,14,24,23,510228882,37110963,27.51,20,34.69,0.00,0.00
2026,4,8,14,24,29,510228922,37111009,27.47,20,34.63,0.00,0.00
2026,4,8,14,24,35,510228684,37110967,27.50,20,34.31,0.00,0.00
2026,4,8,14,24,41,510228675,37111016,27.51,20,34.06,0.00,0.00
2026,4,8,14,24,47,510228658,37111025,27.54,20,34.00,0.00,0.00
2026,4,8,14,24,53,510228623,37110955,27.57,20,34.00,0.00,0.00
2026,4,8,14,24,59,510228555,37110872,27.49,20,33.94,0.00,0.00
2026,4,8,14,25,5,510228554,37110822,27.48,20,33.88,0.00,0.00
2026,4,8,14,25,11,510228577,37110837,27.46,20,33.88,0.00,0.00
2026,4,8,14,25,17,510228586,37110868,27.40,20,33.88,0.00,0.00
2026,4,8,14,25,23,510228614,37110868,27.21,21,33.81,0.00,0.00
2026,4,8,14,25,29,510228655,37110881,26.98,22,33.13,0.00,0.00
2026,4,8,14,25,35,510228715,37110945,26.83,22,32.63,0.00,0.00
2026,4,8,14,25,41,510228704,37110939,26.81,24,32.31,0.00,0.00
2026,4,8,14,25,47,510228760,37111078,26.82,25,32.25,0.00,0.00
2026,4,8,14,25,53,510228823,37111240,26.81,23,32.25,0.00,0.00
2026,4,8,14,25,59,510228901,37111363,26.81,22,32.25,0.00,0.00
2026,4,8,14,26,5,510228975,37111467,26.74,21,32.50,0.00,0.00
2026,4,8,14,26,11,510228982,37111528,26.66,21,32.75,0.00,0.00
2026,4,8,14,26,17,510229022,37111642,26.63,21,32.88,0.00,0.00
2026,4,8,14,26,23,510229093,37111775,26.61,21,32.88,0.00,0.00
2026,4,8,14,26,29,510229164,37111810,26.62,22,32.94,0.00,0.00
2026,4,8,14,26,35,510229211,37111769,26.59,22,33.00,0.00,0.00
2026,4,8,14,26,41,510229183,37111695,26.60,21,33.13,0.00,0.00
2026,4,8,14,26,47,510229150,37111641,26.60,21,33.13,0.00,0.00
2026,4,8,14,26,53,510229161,37111570,26.67,21,33.06,0.00,0.00
2026,4,8,14,26,59,510229214,37111494,26.69,22,33.06,0.00,0.00
2026,4,8,14,27,5,510229135,37111346,26.69,21,32.88,0.00,0.00
2026,4,8,14,27,11,510229076,37111189,26.70,22,32.75,0.00,0.00
2026,4,8,14,27,17,510229021,37111162,26.72,22,32.69,0.00,0.00
2026,4,8,14,27,23,510228995,37111199,26.73,22,32.56,0.00,0.00
2026,4,8,14,27,29,510229017,37111229,26.71,23,32.31,0.00,0.00
2026,4,8,14,27,35,510229092,37111298,26.73,22,32.19,0.00,0.00
2026,4,8,14,27,41,510229160,37111381,26.75,23,32.06,0.00,0.00
2026,4,8,14,27,47,510229184,37111406,26.75,22,32.00,0.00,0.00
2026,4,8,14,27,53,510229181,37111352,26.77,21,31.87,0.00,0.00
2026,4,8,14,27,59,510229193,37111280,26.78,21,31.75,0.00,0.00
2026,4,8,14,28,5,510229200,37111191,26.76,21,31.62,0.00,0.00
2026,4,8,14,28,11,510229152,37111118,26.65,21,31.62,0.00,0.00
2026,4,8,14,28,17,510229025,37111090,26.71,22,31.44,0.00,0.00
2026,4,8,14,28,23,510228939,37111059,26.69,21,31.25,0.00,0.00
2026,4,8,14,28,29,510228798,37110981,26.71,21,31.12,0.00,0.00
2026,4,8,14,28,35,510228697,37110969,26.69,21,31.00,0.00,0.00
2026,4,8,14,28,41,510228684,37110997,26.67,21,30.87,0.00,0.00
2026,4,8,14,28,47,510228685,37111054,26.67,21,30.75,0.00,0.00
2026,4,8,14,28,53,510228662,37111030,26.73,21,30.75,0.00,0.00
2026,4,8,14,28,59,510228643,37111010,26.64,21,30.75,0.00,0.00
2026,4,8,14,29,5,510228628,37111013,26.68,21,30.75,0.00,0.00
2026,4,8,14,29,11,510228625,37110997,26.67,21,30.75,0.00,0.00
2026,4,8,14,29,17,510228581,37110859,26.73,21,30.81,0.00,0.00
2026,4,8,14,29,23,510228545,37110760,26.75,21,30.87,0.00,0.00
2026,4,8,14,29,29,510228530,37110727,26.77,21,30.87,0.00,0.00
2026,4,8,14,29,35,510228496,37110704,26.78,21,31.00,0.00,0.00
2026,4,8,14,29,41,510228492,37110661,26.81,21,31.00,0.00,0.00
2026,4,8,14,29,47,510228499,37110719,26.80,21,31.00,0.00,0.00
2026,4,8,14,29,53,510228509,37110816,26.79,22,31.06,0.00,0.00
