year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,19,41,431719786,186661079,36.29,12,30.19,0.00,0.00
2026,4,8,14,19,47,420306327,193129173,36.95,12,30.44,0.00,0.00
2026,4,8,14,19,53,419711118,193804588,37.41,11,30.44,0.00,0.00
2026,4,8,14,19,59,510228009,37104216,37.61,10,30.50,0.00,0.00
2026,4,8,14,20,5,510228295,37104027,38.04,10,30.50,0.00,0.00
2026,4,8,14,20,11,510228945,37120342,38.58,10,30.56,0.00,0.00
2026,4,8,14,20,17,510227837,37124226,37.69,10,30.56,0.00,0.00
2026,4,8,14,20,23,510229105,37117110,36.78,11,30.62,0.00,0.00
2026,4,8,14,20,29,510228701,37116607,37.03,10,30.56,0.00,0.00
2026,4,8,14,20,35,510229936,37110481,37.17,10,30.56,0.00,0.00
2026,4,8,14,20,41,510229899,37110566,37.16,10,30.50,0.00,0.00
2026,4,8,14,20,47,510229847,37110990,37.32,10,30.50,0.00,0.00
2026,4,8,14,20,53,510229776,37111109,37.41,10,30.50,0.00,0.00
2026,4,8,14,20,59,510229707,37111040,36.64,10,30.50,0.00,0.00
2026,4,8,14,21,5,510229595,37111042,35.08,11,29.87,0.00,0.00
2026,4,8,14,21,11,510229428,37111015,35.74,11,29.87,0.00,0.00
2026,4,8,14,21,17,510229383,37111027,36.27,11,29.87,0.00,0.00
2026,4,8,14,21,23,510229307,37111002,36.63,10,29.87,0.00,0.00
2026,4,8,14,21,29,510229279,37111030,36.68,10,29.94,0.00,0.00
2026,4,8,14,21,35,510229408,37110943,36.87,10,29.94,0.00,0.00
2026,4,8,14,21,41,510229347,37110891,37.08,10,29.94,0.00,0.00
2026,4,8,14,21,47,510229251,37110837,37.30,10,29.94,0.00,0.00
2026,4,8,14,21,53,510229229,37110864,37.40,10,29.87,0.00,0.00
2026,4,8,14,21,59,510229196,37110873,36.79,10,29.69,0.00,0.00
2026,4,8,14,22,5,510229202,37110864,36.67,10,29.62,0.00,0.00
2026,4,8,14,22,11,510229224,37110852,36.71,10,29.56,0.00,0.00
2026,4,8,14,22,17,510229162,37110851,37.13,10,29.31,0.00,0.00
2026,4,8,14,22,23,510229036,37110835,37.55,10,29.31,0.00,0.00
2026,4,8,14,22,29,510229040,37110726,37.17,10,29.37,0.00,0.00
2026,4,8,14,22,35,510228864,37110634,37.25,10,29.37,0.00,0.00
2026,4,8,14,22,41,510228653,37110508,37.50,10,29.37,0.00,0.00
2026,4,8,14,22,47,510228405,37110315,37.63,10,29.37,0.00,0.00
2026,4,8,14,22,53,510228187,37110180,37.99,9,29.62,0.00,0.00
2026,4,8,14,22,59,510228017,37110071,38.30,9,29.69,0.00,0.00
2026,4,8,14,23,5,510227876,37109957,38.36,9,29.81,0.00,0.00
2026,4,8,14,23,11,510227766,37109879,38.23,9,29.94,0.00,0.00
2026,4,8,14,25,33,510227258,37109826,32.62,15,nan,0.00,17971732.00
2026,4,8,14,25,39,510227583,37109903,32.28,16,30.75,0.00,17971732.00
2026,4,8,14,25,45,510227765,37109943,32.03,17,30.50,0.00,17971732.00
2026,4,8,14,25,51,510227756,37109982,31.80,17,30.37,0.00,17971732.00
2026,4,8,14,25,57,510227829,37109958,31.59,16,30.37,0.00,17971732.00
2026,4,8,14,26,3,510227917,37109950,31.21,15,30.25,0.00,17971732.00
2026,4,8,14,26,9,510227958,37109945,30.98,15,30.19,0.00,17971732.00
2026,4,8,14,26,15,510228040,37109950,30.65,16,30.25,0.00,17971732.00
2026,4,8,14,26,21,510228223,37110092,30.53,16,30.25,0.00,17971732.00
2026,4,8,14,26,27,510228302,37110201,30.44,16,30.25,0.00,17971732.00
2026,4,8,14,26,33,510228377,37110305,30.48,16,30.50,0.00,17971732.00
2026,4,8,14,26,39,510228411,37110367,30.59,17,30.94,0.00,17971732.00
2026,4,8,14,26,45,510228517,37110387,30.65,16,31.06,0.00,17971732.00
2026,4,8,14,26,51,510228552,37110328,30.81,16,31.19,0.00,17971732.00
2026,4,8,14,26,57,510228500,37110252,30.87,16,31.25,0.00,17971732.00
2026,4,8,14,27,3,510228509,37110225,30.67,16,31.31,0.00,17971732.00
2026,4,8,14,27,9,510228517,37110201,30.80,16,31.25,0.00,17971732.00
2026,4,8,14,27,15,510228588,37110234,30.90,17,31.19,0.00,17971732.00
2026,4,8,14,27,21,510228667,37110312,30.98,16,31.12,0.00,17971732.00
2026,4,8,14,27,27,510228688,37110342,31.08,16,31.06,0.00,17971732.00
2026,4,8,14,27,33,510228716,37110319,31.15,17,30.87,0.00,17971732.00
2026,4,8,14,27,39,510228650,37110199,31.25,16,30.81,0.00,17971732.00
2026,4,8,14,27,45,510228528,37110038,31.33,16,30.75,0.00,17971732.00
2026,4,8,14,27,51,510228460,37109935,31.37,15,30.69,0.00,17971732.00
2026,4,8,14,27,57,510228433,37109879,31.46,15,30.62,0.00,17971732.00
2026,4,8,14,28,3,510228436,37109837,31.50,15,30.50,0.00,17971732.00
2026,4,8,14,28,9,510228415,37109763,31.47,15,30.44,0.00,17971732.00
2026,4,8,14,28,15,510228162,37109571,31.41,15,30.44,0.00,17971732.00
2026,4,8,14,28,21,510227957,37109448,31.47,15,30.44,0.00,17971732.00
2026,4,8,14,28,27,510227826,37109398,31.47,15,30.37,0.00,17971732.00
2026,4,8,14,28,33,510227747,37109355,31.51,15,30.12,0.00,17971732.00
2026,4,8,14,28,39,510227680,37109328,31.52,15,30.12,0.00,17971732.00
2026,4,8,14,28,45,510227592,37109302,31.60,15,30.12,0.00,17971732.00
2026,4,8,14,28,51,510227517,37109273,31.69,15,30.06,0.00,17971732.00
2026,4,8,14,28,57,510227463,37109261,31.71,15,30.00,0.00,17971732.00
2026,4,8,14,29,3,510227443,37109249,31.73,15,30.00,0.00,17971732.00
2026,4,8,14,29,9,510227423,37109199,31.78,15,30.00,0.00,17971732.00
2026,4,8,14,29,15,510227437,37109157,31.87,15,30.00,0.00,17971732.00
2026,4,8,14,29,21,510227475,37109149,31.93,14,30.06,0.00,17971732.00
2026,4,8,14,29,27,510227484,37109150,32.01,14,30.12,0.00,17971732.00
2026,4,8,14,29,33,510227467,37109120,32.09,14,30.12,0.00,17971732.00
2026,4,8,14,29,39,510227405,37109096,32.17,14,30.12,0.00,17971732.00
2026,4,8,14,29,45,510227390,37109055,32.23,14,30.06,0.00,17971732.00
2026,4,8,14,29,51,510227388,37109017,32.31,15,30.06,0.00,17971732.00
2026,4,8,14,29,57,510227377,37108996,32.37,15,30.06,0.00,17971732.00
2026,4,8,14,30,3,510227448,37109031,32.40,14,30.12,0.00,17971732.00
2026,4,8,14,30,9,510227498,37109074,32.47,14,30.12,0.00,17971732.00
2026,4,8,14,30,15,510227585,37109163,32.46,14,30.19,0.00,17971732.00
2026,4,8,14,30,21,510227691,37109260,32.52,15,30.19,0.00,17971732.00
2026,4,8,14,30,27,510227803,37109339,32.58,14,30.25,0.00,17971732.00
2026,4,8,14,30,33,510227926,37109445,32.62,14,30.37,0.00,17971732.00
2026,4,8,14,30,39,510228060,37109535,32.65,14,30.37,0.00,17971732.00
2026,4,8,14,30,45,510228169,37109577,32.69,14,30.44,0.00,17971732.00
