year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,17,41,0,0,32.32,17,26.56,0.00,0.00
2026,4,8,14,17,47,0,0,32.84,16,26.69,0.00,0.00
2026,4,8,14,17,53,0,0,33.39,16,26.62,0.00,0.00
2026,4,8,14,17,59,582507028,-143322206,33.78,16,26.62,0.00,0.00
2026,4,8,14,18,5,510229657,37112961,34.25,16,26.37,0.00,0.00
2026,4,8,14,18,11,510229310,37111740,34.65,15,26.31,0.00,0.00
2026,4,8,14,18,17,510229414,37110851,34.81,14,26.31,0.00,0.00
2026,4,8,14,18,23,510229549,37110535,34.95,14,26.31,0.00,0.00
2026,4,8,14,18,29,510229585,37110487,34.64,14,26.50,0.00,0.00
2026,4,8,14,18,35,510229723,37110631,34.95,13,26.56,0.00,0.00
2026,4,8,14,18,41,510229971,37111215,35.51,13,26.75,0.00,0.00
2026,4,8,14,18,47,510229929,37111214,36.04,13,27.19,0.00,0.00
2026,4,8,14,18,53,510229791,37111096,36.53,13,27.44,0.00,0.00
2026,4,8,14,18,59,510229680,37110947,36.54,12,27.81,0.00,0.00
2026,4,8,14,19,5,510229598,37110897,36.96,13,28.12,0.00,0.00
2026,4,8,14,19,11,510229540,37110870,37.23,12,28.44,0.00,0.00
2026,4,8,14,19,17,510229490,37110852,37.00,12,28.81,0.00,0.00
2026,4,8,14,19,23,510229422,37110839,37.12,12,28.94,0.00,0.00
2026,4,8,14,19,29,510229338,37110795,37.38,12,29.06,0.00,0.00
2026,4,8,14,19,35,510229283,37110784,37.70,11,29.31,0.00,0.00
2026,4,8,14,19,41,510229286,37110773,37.87,11,29.37,0.00,0.00
2026,4,8,14,19,47,510229314,37110836,38.01,11,29.37,0.00,0.00
2026,4,8,14,19,53,510229285,37110825,37.98,10,29.37,0.00,0.00
2026,4,8,14,19,59,510229223,37110825,38.05,10,29.37,0.00,0.00
2026,4,8,14,20,5,510229209,37110810,38.26,10,29.25,0.00,0.00
2026,4,8,14,20,11,510229212,37110818,38.53,10,29.00,0.00,0.00
2026,4,8,14,20,17,510229327,37110848,38.77,10,29.00,0.00,0.00
2026,4,8,14,20,23,510229414,37110858,38.56,10,29.31,0.00,0.00
2026,4,8,14,20,29,510229479,37110889,38.81,10,29.31,0.00,0.00
2026,4,8,14,20,35,510229510,37110857,38.82,10,29.31,0.00,0.00
2026,4,8,14,20,41,510229466,37110888,38.99,10,29.37,0.00,0.00
2026,4,8,14,20,47,510229393,37110826,39.08,9,29.44,0.00,0.00
2026,4,8,14,20,53,510229327,37110742,39.09,10,29.44,0.00,0.00
2026,4,8,14,20,59,510229299,37110729,38.36,10,29.31,0.00,0.00
2026,4,8,14,21,5,510229231,37110720,37.38,10,29.37,0.00,0.00
2026,4,8,14,21,11,510229121,37110663,37.67,10,29.44,0.00,0.00
2026,4,8,14,21,17,510229071,37110634,37.94,10,29.44,0.00,0.00
2026,4,8,14,21,23,510229085,37110644,38.11,10,29.37,0.00,0.00
2026,4,8,14,21,29,510229120,37110670,38.25,10,29.37,0.00,0.00
2026,4,8,14,21,35,510229130,37110655,38.56,10,29.37,0.00,0.00
2026,4,8,14,21,41,510229125,37110639,38.03,10,29.31,0.00,0.00
2026,4,8,14,21,47,510229220,37110721,37.22,11,29.31,0.00,0.00
2026,4,8,14,21,53,510229274,37110799,36.61,11,29.50,0.00,0.00
2026,4,8,14,21,59,510229296,37110867,36.02,12,29.75,0.00,0.00
2026,4,8,14,22,5,510229343,37110927,35.61,12,29.94,0.00,0.00
2026,4,8,14,22,11,510229399,37110970,35.39,12,30.12,0.00,0.00
2026,4,8,14,22,17,510229463,37111008,35.15,12,30.31,0.00,0.00
2026,4,8,14,22,23,510229462,37111070,35.09,12,30.62,0.00,0.00
2026,4,8,14,22,29,510229440,37111112,34.87,12,30.81,0.00,0.00
2026,4,8,14,22,35,510229414,37111129,34.64,12,31.00,0.00,0.00
2026,4,8,14,22,41,510229388,37111124,34.62,13,31.31,0.00,0.00
2026,4,8,14,22,47,510229403,37111127,34.51,13,31.56,0.00,0.00
2026,4,8,14,22,53,510229397,37111107,34.61,13,31.87,0.00,0.00
2026,4,8,14,22,59,510229387,37111071,34.68,13,32.31,0.00,0.00
2026,4,8,14,23,5,510229341,37111041,34.78,13,32.63,0.00,0.00
2026,4,8,14,23,11,510229315,37111025,34.78,12,33.00,0.00,0.00
2026,4,8,14,23,17,510229286,37110988,34.69,13,33.13,0.00,0.00
2026,4,8,14,23,23,510229247,37110939,34.58,13,33.56,0.00,0.00
2026,4,8,14,23,29,510229209,37110892,34.30,13,33.75,0.00,0.00
2026,4,8,14,23,35,510229214,37110905,34.22,13,33.88,0.00,0.00
2026,4,8,14,23,41,510229219,37110894,34.26,13,33.88,0.00,0.00
2026,4,8,14,23,47,510229235,37110954,34.22,14,34.00,0.00,0.00
2026,4,8,14,23,53,510229286,37111035,34.25,14,34.06,0.00,0.00
2026,4,8,14,23,59,510229332,37111110,34.18,13,34.00,0.00,0.00
2026,4,8,14,24,5,510229383,37111225,33.83,14,33.94,0.00,0.00
2026,4,8,14,24,11,510229409,37111283,33.25,14,33.75,0.00,0.00
2026,4,8,14,24,17,510229397,37111252,33.07,14,33.56,0.00,0.00
2026,4,8,14,24,23,510229373,37111227,33.28,14,33.38,0.00,0.00
2026,4,8,14,24,29,510229341,37111192,33.30,13,33.25,0.00,0.00
2026,4,8,14,24,35,510229325,37111144,33.22,14,32.94,0.00,0.00
2026,4,8,14,24,41,510229297,37111069,33.57,13,32.88,0.00,0.00
2026,4,8,14,24,47,510229283,37111015,33.80,13,32.88,0.00,0.00
2026,4,8,14,24,53,510229297,37111000,34.14,13,32.88,0.00,0.00
2026,4,8,14,24,59,510229337,37111032,34.28,13,32.88,0.00,0.00
2026,4,8,14,25,5,510229384,37111086,34.35,13,32.88,0.00,0.00
2026,4,8,14,25,11,510229396,37111095,34.30,13,32.94,0.00,0.00
2026,4,8,14,25,17,510229394,37111076,34.48,13,32.94,0.00,0.00
2026,4,8,14,25,23,510229398,37111077,34.19,13,32.81,0.00,0.00
2026,4,8,14,25,29,510229393,37111054,33.83,14,32.38,0.00,0.00
2026,4,8,14,25,35,510229384,37111075,33.67,14,31.87,0.00,0.00
2026,4,8,14,25,41,510229364,37111109,33.94,16,31.62,0.00,0.00
2026,4,8,14,25,47,510229377,37111128,34.24,16,31.62,0.00,0.00
2026,4,8,14,25,53,510229389,37111133,34.45,14,31.50,0.00,0.00
2026,4,8,14,25,59,510229410,37111150,34.65,14,31.56,0.00,0.00
2026,4,8,14,26,5,510229412,37111131,34.78,13,31.62,0.00,0.00
2026,4,8,14,26,11,510229403,37111146,34.91,13,31.62,0.00,0.00
2026,4,8,14,26,17,510229415,37111237,34.87,13,31.69,0.00,0.00
2026,4,8,14,26,23,510229422,37111298,34.63,13,31.87,0.00,0.00
2026,4,8,14,26,29,510229416,37111348,34.57,13,31.87,0.00,0.00
2026,4,8,14,26,35,510229417,37111361,34.50,14,31.87,0.00,0.00
2026,4,8,14,26,41,510229352,37111330,34.55,13,31.75,0.00,0.00
2026,4,8,14,26,47,510229297,37111186,34.64,13,31.69,0.00,0.00
2026,4,8,14,26,53,510229279,37111114,34.71,13,31.56,0.00,0.00
2026,4,8,14,26,59,510229255,37111069,34.67,13,31.37,0.00,0.00
2026,4,8,14,27,5,510229222,37111066,34.41,13,31.25,0.00,0.00
2026,4,8,14,27,11,510229220,37111047,34.43,14,31.12,0.00,0.00
2026,4,8,14,27,17,510229260,37111026,34.24,13,31.00,0.00,0.00
2026,4,8,14,27,23,510229339,37111021,34.22,13,30.87,0.00,0.00
2026,4,8,14,27,29,510229395,37111052,34.29,15,30.75,0.00,0.00
2026,4,8,14,27,35,510229428,37111105,34.33,14,30.69,0.00,0.00
2026,4,8,14,27,41,510229444,37111125,34.51,14,30.56,0.00,0.00
2026,4,8,14,27,47,510229459,37111131,34.46,14,30.50,0.00,0.00
2026,4,8,14,27,53,510229437,37111123,34.30,13,30.37,0.00,0.00
2026,4,8,14,27,59,510229426,37111125,34.51,13,30.31,0.00,0.00
2026,4,8,14,28,5,510229433,37111117,34.65,13,30.25,0.00,0.00
2026,4,8,14,28,11,510229426,37111103,34.76,13,30.19,0.00,0.00
2026,4,8,14,28,17,510229416,37111082,34.69,13,30.12,0.00,0.00
2026,4,8,14,28,23,510229405,37111074,34.44,13,30.12,0.00,0.00
2026,4,8,14,28,29,510229395,37111045,34.31,13,29.87,0.00,0.00
2026,4,8,14,28,35,510229409,37111021,34.12,13,29.75,0.00,0.00
2026,4,8,14,28,41,510229431,37111047,34.15,13,29.75,0.00,0.00
2026,4,8,14,28,47,510229443,37111091,34.35,13,29.56,0.00,0.00
2026,4,8,14,28,53,510229442,37111126,34.44,13,29.50,0.00,0.00
2026,4,8,14,28,59,510229444,37111161,34.61,13,29.56,0.00,0.00
2026,4,8,14,29,5,510229440,37111198,34.69,13,29.56,0.00,0.00
2026,4,8,14,29,11,510229436,37111235,34.91,13,29.62,0.00,0.00
2026,4,8,14,29,17,510229415,37111249,34.98,12,29.62,0.00,0.00
2026,4,8,14,29,23,510229346,37111214,35.03,12,29.56,0.00,0.00
2026,4,8,14,29,29,510229302,37111174,35.08,12,29.56,0.00,0.00
2026,4,8,14,29,35,510229304,37111142,35.10,12,29.62,0.00,0.00
2026,4,8,14,29,41,510229285,37111112,35.15,12,29.69,0.00,0.00
2026,4,8,14,29,47,510229257,37111085,35.31,13,29.62,0.00,0.00
2026,4,8,14,29,53,510229272,37111069,35.40,13,29.69,0.00,0.00
2026,4,8,14,29,59,510229281,37111078,35.34,12,29.69,0.00,0.00
2026,4,8,14,30,5,510229266,37111100,35.28,12,29.81,0.00,0.00
2026,4,8,14,30,11,510229229,37111127,35.46,12,29.81,0.00,0.00
2026,4,8,14,30,17,510229228,37111162,35.58,13,29.94,0.00,0.00
2026,4,8,14,30,23,510229235,37111187,35.64,12,30.12,0.00,0.00
2026,4,8,14,30,29,510229220,37111172,35.48,12,30.12,0.00,0.00
2026,4,8,14,30,35,510229173,37111157,35.50,12,30.12,0.00,0.00
2026,4,8,14,30,41,510229103,37111157,35.55,12,30.12,0.00,0.00
2026,4,8,14,30,47,510229045,37111168,35.24,12,30.12,0.00,0.00
2026,4,8,14,30,53,510228981,37111194,35.26,12,30.12,0.00,0.00
2026,4,8,14,30,59,510228986,37111234,35.25,12,30.06,0.00,0.00
2026,4,8,14,31,5,510229026,37111277,35.46,12,29.94,0.00,0.00
2026,4,8,14,31,11,510229081,37111336,35.76,12,29.87,0.00,0.00
2026,4,8,14,31,17,510229107,37111365,35.94,12,29.94,0.00,0.00
2026,4,8,14,31,23,510229071,37111368,36.17,11,30.00,0.00,0.00
2026,4,8,14,31,29,510229031,37111363,36.19,11,30.06,0.00,0.00
2026,4,8,14,31,35,510228997,37111315,36.43,11,30.19,0.00,0.00
2026,4,8,14,31,41,510228969,37111308,36.55,11,30.31,0.00,0.00
2026,4,8,14,31,47,510228979,37111334,36.80,11,30.44,0.00,0.00
2026,4,8,14,31,53,510229020,37111357,37.03,11,30.56,0.00,0.00
2026,4,8,14,31,59,510229081,37111373,37.21,11,30.81,0.00,0.00
2026,4,8,14,32,5,510229137,37111372,37.30,11,30.81,0.00,0.00
2026,4,8,14,32,11,510229168,37111333,37.24,11,30.94,0.00,0.00
2026,4,8,14,32,17,510229165,37111285,37.39,11,31.00,0.00,0.00
2026,4,8,14,32,23,510229217,37111268,37.38,11,31.06,0.00,0.00
