year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp
2026,4,8,14,15,47,0,0,22.44,35,22.12
2026,4,8,14,15,58,424345865,575709925,22.44,35,22.12
2026,4,8,14,16,9,396456913,571507470,22.44,35,22.12
2026,4,8,14,16,19,510216982,37048205,22.43,35,22.12
2026,4,8,14,16,30,510237627,37134874,22.40,34,22.12
2026,4,8,14,16,41,510226485,37110059,22.44,34,22.12
2026,4,8,14,16,52,510226082,37109962,22.47,34,22.22
2026,4,8,14,17,3,510228693,37109422,22.47,34,22.67
2026,4,8,14,17,14,510229105,37110500,22.48,34,23.39
2026,4,8,14,17,25,510229127,37110060,22.50,35,24.06
2026,4,8,14,17,36,510229136,37110056,22.54,35,24.81
2026,4,8,14,17,47,510229206,37110165,22.56,35,25.52
2026,4,8,14,17,58,510229246,37110292,22.61,35,26.09
2026,4,8,14,18,9,510229261,37110456,22.67,35,26.73
2026,4,8,14,18,20,510229202,37110565,22.72,35,27.12
2026,4,8,14,18,31,510229209,37110637,22.74,35,27.67
2026,4,8,14,18,42,510229247,37110708,22.83,35,28.17
2026,4,8,14,18,53,510229298,37110809,22.85,35,28.59
2026,4,8,14,19,4,510229262,37110789,22.91,35,29.15
2026,4,8,14,19,15,510229222,37110787,22.97,34,29.62
2026,4,8,14,19,26,510229226,37110821,23.02,34,30.00
2026,4,8,14,19,37,510229244,37110867,23.05,34,30.42
2026,4,8,14,19,48,510229306,37110916,23.09,34,30.86
2026,4,8,14,19,59,510229399,37110966,23.19,33,31.28
2026,4,8,14,20,10,510229351,37110945,23.22,33,31.42
2026,4,8,14,20,21,510229315,37110894,23.26,33,31.61
2026,4,8,14,20,32,510229336,37110824,23.33,33,31.86
2026,4,8,14,20,43,510229321,37110813,23.33,33,32.16
2026,4,8,14,20,54,510229317,37110864,23.39,32,32.27
2026,4,8,14,21,5,510229307,37110926,23.45,32,32.40
2026,4,8,14,21,16,510229572,37110657,23.51,32,32.48
2026,4,8,14,21,27,510229661,37110682,23.57,32,32.67
2026,4,8,14,21,38,510229565,37110786,23.61,32,33.00
2026,4,8,14,21,49,510229590,37110882,23.61,32,33.27
2026,4,8,14,22,0,510229579,37110940,23.64,32,33.48
2026,4,8,14,22,11,510229495,37111036,23.66,32,33.50
2026,4,8,14,22,22,510229370,37110917,23.66,32,33.50
2026,4,8,14,22,33,510229334,37110883,23.70,31,33.52
2026,4,8,14,22,44,510229285,37110863,23.72,31,33.73
2026,4,8,14,22,55,510229198,37110768,23.72,31,33.89
2026,4,8,14,23,6,510229176,37110726,23.72,31,34.23
2026,4,8,14,23,17,510229261,37110710,23.77,31,34.59
2026,4,8,14,23,28,510229390,37110775,23.77,32,35.00
2026,4,8,14,23,39,510229390,37110763,23.79,32,35.27
2026,4,8,14,23,50,510229310,37110626,23.83,32,35.66
2026,4,8,14,24,1,510229312,37110517,23.83,32,35.95
