year,month,day,hour,minute,second,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction
2026,4,8,14,18,55,0,0,26.55,26,30.06,0.00,0.00
2026,4,8,14,19,1,0,0,26.39,24,30.12,0.00,0.00
2026,4,8,14,19,7,0,0,26.36,24,30.00,0.00,0.00
2026,4,8,14,19,13,0,0,26.31,24,29.94,0.00,0.00
2026,4,8,14,19,19,0,0,26.14,24,29.87,0.00,0.00
2026,4,8,14,19,25,510229639,37109123,25.90,24,29.87,0.00,0.00
2026,4,8,14,19,31,510229653,37109530,25.83,24,29.87,0.00,0.00
2026,4,8,14,19,37,510229429,37110378,25.75,23,29.87,0.00,0.00
2026,4,8,14,19,42,510223291,37148093,25.70,24,30.00,0.00,0.00
2026,4,8,14,19,48,510224881,37138446,25.48,24,30.12,0.00,0.00
2026,4,8,14,19,54,510221267,37163882,25.19,24,30.06,0.00,0.00
2026,4,8,14,20,0,510232438,37088470,25.11,24,30.00,0.00,0.00
2026,4,8,14,20,6,510227780,37121388,25.55,26,30.00,0.00,10303439.00
2026,4,8,14,20,12,510228594,37116983,25.68,24,30.00,0.00,10303439.00
2026,4,8,14,20,18,510228471,37118181,25.73,24,30.06,0.00,10303439.00
2026,4,8,14,20,24,510228612,37117461,25.70,24,30.12,0.00,10303439.00
2026,4,8,14,20,30,510229326,37112608,25.69,24,30.25,0.00,10303439.00
2026,4,8,14,20,36,510229402,37112018,25.68,24,30.25,0.00,10303439.00
2026,4,8,14,20,42,510229332,37111901,25.66,23,30.37,0.00,10303439.00
2026,4,8,14,20,48,510229282,37111785,25.69,23,30.37,0.00,10303439.00
2026,4,8,14,20,54,510229297,37111612,25.59,24,30.44,0.00,10303439.00
2026,4,8,14,21,0,510229353,37111534,25.46,24,30.44,0.00,10303439.00
2026,4,8,14,21,6,510229409,37111482,25.20,24,30.37,0.00,10303439.00
2026,4,8,14,21,12,510229458,37111460,25.24,24,30.31,0.00,10303439.00
2026,4,8,14,21,18,510229428,37111329,25.21,24,30.19,0.00,10303439.00
2026,4,8,14,21,24,510229390,37111278,25.23,24,30.19,0.00,10303439.00
2026,4,8,14,21,30,510229376,37111318,25.24,24,30.31,0.00,10303439.00
2026,4,8,14,21,36,510229384,37111411,25.31,24,30.31,0.00,10303439.00
2026,4,8,14,21,42,510229349,37111407,26.55,23,30.50,0.00,10303439.00
2026,4,8,14,21,48,510229359,37111441,27.51,22,30.81,0.00,10303439.00
2026,4,8,14,21,54,510229341,37111464,28.54,21,31.12,0.00,10303439.00
2026,4,8,14,22,0,510229313,37111407,29.06,20,31.37,0.00,10303439.00
2026,4,8,14,22,6,510229197,37111343,29.67,19,31.44,0.00,10303439.00
2026,4,8,14,22,12,510229096,37111282,30.46,19,31.81,0.00,10303439.00
2026,4,8,14,22,18,510229040,37111183,31.09,18,32.00,0.00,10303439.00
2026,4,8,14,22,24,510228990,37111151,31.84,17,32.19,0.00,10303439.00
2026,4,8,14,22,30,510228934,37111109,31.83,17,32.31,0.00,10303439.00
2026,4,8,14,22,36,510228875,37111136,31.58,17,32.13,0.00,10303439.00
2026,4,8,14,22,42,510228869,37111221,31.81,17,32.00,0.00,10303439.00
2026,4,8,14,22,48,510228890,37111290,32.39,17,32.06,0.00,10303439.00
2026,4,8,14,22,54,510228888,37111314,33.11,17,32.31,0.00,10303439.00
2026,4,8,14,23,0,510228944,37111382,33.77,16,32.56,0.00,10303439.00
2026,4,8,14,23,6,510229022,37111421,34.27,15,32.88,0.00,10303439.00
2026,4,8,14,23,12,510229129,37111515,34.60,15,32.94,0.00,10303439.00
2026,4,8,14,23,18,510229127,37111563,35.10,15,33.06,0.00,10303439.00
