Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"BlackGlobetemp"
2026-04-08;00:00:00;11.3;55;102734;0.00;0.00;155;0.8;4.8;102636;8.5
2026-04-08;00:05:00;11.2;55;102731;0.00;0.00;155;0.2;3.2;102633;8.3
2026-04-08;00:10:00;11.1;55;102732;0.00;0.00;155;0.7;4.8;102634;8.0
2026-04-08;00:15:00;11.0;55;102731;0.00;0.00;75;0.3;1.6;102633;8.1
2026-04-08;00:20:00;10.9;55;102730;0.00;0.00;175;1.0;4.8;102632;8.1
2026-04-08;00:25:00;10.9;56;102732;0.00;0.00;175;0.3;3.2;102634;8.0
2026-04-08;00:30:00;10.8;56;102730;0.00;0.00;175;0.2;1.6;102633;7.7
2026-04-08;00:35:00;10.7;56;102726;0.00;0.00;175;1.3;11.3;102629;7.8
2026-04-08;00:40:00;10.7;56;102725;0.00;0.00;135;1.8;6.4;102628;8.1
2026-04-08;00:45:00;10.6;56;102728;0.00;0.00;155;0.5;3.2;102631;8.1
2026-04-08;00:50:00;10.6;56;102727;0.00;0.00;155;0.4;3.2;102630;7.6
2026-04-08;00:55:00;10.5;57;102724;0.00;0.00;155;0.2;3.2;102627;7.1
2026-04-08;01:00:00;10.4;57;102719;0.00;0.00;155;0.6;4.8;102622;6.9
2026-04-08;01:05:00;10.4;57;102719;0.00;0.00;155;0.6;4.8;102622;
2026-04-08;01:10:00;10.3;57;102720;0.00;0.00;155;1.5;6.4;102623;7.5
2026-04-08;01:15:00;10.3;57;102731;0.00;0.00;145;2.1;11.3;102634;7.7
2026-04-08;01:20:00;10.3;57;102734;0.00;0.00;145;2.1;6.4;102637;7.9
2026-04-08;01:25:00;10.3;57;102732;0.00;0.00;165;1.8;8.1;102635;7.7
2026-04-08;01:30:00;10.3;57;102739;0.00;0.00;155;4.0;9.6;102642;8.0
2026-04-08;01:35:00;10.3;57;102739;0.00;0.00;145;3.3;12.9;102642;8.2
2026-04-08;01:40:00;10.3;57;102741;0.00;0.00;145;4.4;12.9;102644;8.0
2026-04-08;01:45:00;10.3;57;102738;0.00;0.00;175;2.1;8.1;102641;8.0
2026-04-08;01:50:00;10.2;57;102737;0.00;0.00;155;0.2;3.2;102640;7.7
2026-04-08;01:55:00;10.1;57;102732;0.00;0.00;155;0.7;4.8;102635;7.1
2026-04-08;02:00:00;10.0;57;102729;0.00;0.00;155;0.9;4.8;102632;7.2
2026-04-08;02:05:00;9.9;58;102714;0.00;0.00;145;1.5;9.6;102617;7.2
2026-04-08;02:10:00;9.9;58;102708;0.00;0.00;145;1.9;8.1;102611;7.3
2026-04-08;02:15:00;9.8;58;102714;0.00;0.00;145;3.7;9.6;102617;7.3
2026-04-08;02:20:00;9.7;59;102713;0.00;0.00;145;2.1;8.1;102616;7.2
2026-04-08;02:25:00;9.6;59;102713;0.00;0.00;145;2.0;6.4;102616;7.0
2026-04-08;02:30:00;9.5;60;102714;0.00;0.00;155;0.7;3.2;102617;7.0
2026-04-08;02:35:00;9.5;60;102712;0.00;0.00;165;0.3;3.2;102615;6.6
2026-04-08;02:40:00;9.4;60;102721;0.00;0.00;165;0.2;3.2;102624;6.7
2026-04-08;02:45:00;9.3;60;102717;0.00;0.00;165;0.2;4.8;102620;6.3
2026-04-08;02:50:00;9.3;61;102719;0.00;0.00;165;0.6;4.8;102622;6.3
