datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,speed,direction,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:17:41,161.0,0,0,32.32,17,26.56,0.0,0.0,26.560000000000002,44.44900065826033,45.29173837308673
2026-04-08 14:17:47,167.0,0,0,32.84,16,26.69,0.0,0.0,26.633778397844253,45.42534174553799,45.51010212868573
2026-04-08 14:17:53,173.0,0,0,33.39,16,26.62,0.0,0.0,26.63263397629703,45.29922082515469,45.076431863154596
2026-04-08 14:17:59,179.0,582507028,-143322206,33.78,16,26.62,0.0,0.0,26.548884446181148,45.554206807647404,44.21048403799773
2026-04-08 14:18:05,185.0,510229657,37112961,34.25,16,26.37,0.0,0.0,26.41758638794488,44.37022187953693,43.483031875307006
2026-04-08 14:18:11,191.0,510229310,37111740,34.65,15,26.31,0.0,0.0,26.3230013848991,44.25083849999851,43.82774457715618
2026-04-08 14:18:17,197.0,510229414,37110851,34.81,14,26.31,0.0,0.0,26.291352751589557,44.475131822021126,44.489039246345556
2026-04-08 14:18:23,203.0,510229549,37110535,34.95,14,26.31,0.0,0.0,26.32431505827384,44.696003962304474,45.5409980489365
2026-04-08 14:18:29,209.0,510229585,37110487,34.64,14,26.5,0.0,0.0,26.42356287520954,46.05566562358456,46.68505249215866
2026-04-08 14:18:35,215.0,510229723,37110631,34.95,13,26.56,0.0,0.0,26.590770772654196,46.642926932730006,48.029343155764934
2026-04-08 14:18:41,221.0,510229971,37111215,35.51,13,26.75,0.0,0.0,26.827613320865396,48.01700854756086,50.560408676853456
2026-04-08 14:18:47,227.0,510229929,37111214,36.04,13,27.19,0.0,0.0,27.139490888220337,50.88815635073115,53.12310442643667
2026-04-08 14:18:53,233.0,510229791,37111096,36.53,13,27.44,0.0,0.0,27.47320676964671,52.6258783134154,55.19997831753801
2026-04-08 14:18:59,239.0,510229680,37110947,36.54,12,27.81,0.0,0.0,27.798436405756377,55.067936998420464,57.42650912460789
2026-04-08 14:19:05,245.0,510229598,37110897,36.96,13,28.12,0.0,0.0,28.10954353786508,57.15374430575997,59.57327880835999
2026-04-08 14:19:11,251.0,510229540,37110870,37.23,12,28.44,0.0,0.0,28.40089190728861,59.293257629298864,61.68984516919045
2026-04-08 14:19:17,257.0,510229490,37110852,37.0,12,28.81,0.0,0.0,28.66684525534282,61.71163019484442,63.09309355999676
2026-04-08 14:19:23,263.0,510229422,37110839,37.12,12,28.94,0.0,0.0,28.901767323343392,62.76335593543712,63.90189504295506
2026-04-08 14:19:29,269.0,510229338,37110795,37.38,12,29.06,0.0,0.0,29.100021852606233,63.76024090120376,65.15170280303204
2026-04-08 14:19:35,275.0,510229283,37110784,37.7,11,29.31,0.0,0.0,29.255972584447022,65.49661524495468,66.19552443415182
2026-04-08 14:19:41,281.0,510229286,37110773,37.87,11,29.37,0.0,0.0,29.363983260181612,66.15719061083058,66.44953772891313
2026-04-08 14:19:47,287.0,510229314,37110836,38.01,11,29.37,0.0,0.0,29.418417621125798,66.47503726070124,66.61198127171332
2026-04-08 14:19:53,293.0,510229285,37110825,37.98,10,29.37,0.0,0.0,29.413639408595373,66.78918048631289,66.76687775578245
2026-04-08 14:19:59,299.0,510229223,37110825,38.05,10,29.37,0.0,0.0,29.33152611453795,67.09971193648886,66.34073749375517
2026-04-08 14:20:05,305.0,510229209,37110810,38.26,10,29.25,0.0,0.0,29.200565963639463,66.35191120567953,64.99299033439974
2026-04-08 14:20:11,311.0,510229212,37110818,38.53,10,29.0,0.0,0.0,29.110670963530595,64.76876960315303,64.50886348108259
2026-04-08 14:20:17,317.0,510229327,37110848,38.77,10,29.0,0.0,0.0,29.056834094680482,64.64958452791694,65.78762613478244
2026-04-08 14:20:23,323.0,510229414,37110858,38.56,10,29.31,0.0,0.0,29.034048337558147,66.33025253280834,66.74161639061936
2026-04-08 14:20:29,329.0,510229479,37110889,38.81,10,29.31,0.0,0.0,29.037306672632553,66.20587376862892,66.47224085104529
2026-04-08 14:20:35,335.0,510229510,37110857,38.82,10,29.31,0.0,0.0,29.061602080372722,66.08102701886475,66.4388246389235
2026-04-08 14:20:41,341.0,510229466,37110888,38.99,10,29.37,0.0,0.0,29.10192754124779,66.29846941703698,66.69148879878247
2026-04-08 14:20:47,347.0,510229393,37110826,39.08,9,29.44,0.0,0.0,29.153276035726662,66.56948996980572,66.58721005080446
2026-04-08 14:20:53,353.0,510229327,37110742,39.09,10,29.44,0.0,0.0,29.21064054427842,66.44140743542295,65.95632403967721
2026-04-08 14:20:59,359.0,510229299,37110729,38.36,10,29.31,0.0,0.0,29.26901404737214,65.57686795914049,65.69607632415529
2026-04-08 14:21:05,365.0,510229231,37110720,37.38,10,29.37,0.0,0.0,29.323389525476728,65.78902329752151,66.09774745781306
2026-04-08 14:21:11,371.0,510229121,37110663,37.67,10,29.44,0.0,0.0,29.36875995906132,66.05416784586669,66.14862953312809
2026-04-08 14:21:17,377.0,510229071,37110634,37.94,10,29.44,0.0,0.0,29.400118328594942,65.92407386289585,65.70303071269677
2026-04-08 14:21:23,383.0,510229085,37110644,38.11,10,29.37,0.0,0.0,29.412457614546554,65.40169950685379,65.31435883179137
2026-04-08 14:21:29,389.0,510229120,37110670,38.25,10,29.37,0.0,0.0,29.400770797385235,65.27156647279816,65.13153220806794
2026-04-08 14:21:35,395.0,510229130,37110655,38.56,10,29.37,0.0,0.0,29.370843360001004,65.14091207226932,64.76491278972236
2026-04-08 14:21:41,401.0,510229125,37110639,38.03,10,29.31,0.0,0.0,29.398002311765538,64.67546798797468,64.59575787645082
2026-04-08 14:21:47,407.0,510229220,37110721,37.22,11,29.31,0.0,0.0,29.461289688879845,64.54462771514761,65.38686339311948
2026-04-08 14:21:53,413.0,510229274,37110799,36.61,11,29.5,0.0,0.0,29.558348661674074,65.4629471909634,66.83943069584001
2026-04-08 14:21:59,419.0,510229296,37110867,36.02,12,29.75,0.0,0.0,29.68682240047849,66.69153223152267,68.01143095765985
2026-04-08 14:22:05,425.0,510229343,37110927,35.61,12,29.94,0.0,0.0,29.844354075623244,67.57551212964063,68.80040606210798
2026-04-08 14:22:11,431.0,510229399,37110970,35.39,12,30.12,0.0,0.0,30.028586857438654,68.39166849544847,69.68796823511104
2026-04-08 14:22:17,437.0,510229463,37111008,35.15,12,30.31,0.0,0.0,30.237163916254815,69.24687065049147,70.91923752385799
2026-04-08 14:22:23,443.0,510229462,37111070,35.09,12,30.62,0.0,0.0,30.467728422401933,70.70840395671507,72.04387420910604
2026-04-08 14:22:29,449.0,510229440,37111112,34.87,12,30.81,0.0,0.0,30.71792354621033,71.52850446425407,72.83583148391625
2026-04-08 14:22:35,455.0,510229414,37111129,34.64,12,31.0,0.0,0.0,30.985392458010097,72.33491047503497,73.95683977949176
2026-04-08 14:22:41,461.0,510229388,37111124,34.62,13,31.31,0.0,0.0,31.2677783281315,73.72571526095749,75.27734537087065
2026-04-08 14:22:47,467.0,510229403,37111127,34.51,13,31.56,0.0,0.0,31.562724326904686,74.79385661262774,76.66681255389904
2026-04-08 14:22:53,473.0,510229397,37111107,34.61,13,31.87,0.0,0.0,31.86787362465992,76.13255870127966,78.47636441095483
2026-04-08 14:22:59,479.0,510229387,37111071,34.68,13,32.31,0.0,0.0,32.18086939172741,78.06132929519578,80.18244491875964
2026-04-08 14:23:05,485.0,510229341,37111041,34.78,13,32.63,0.0,0.0,32.49935479843731,79.38401291275824,81.40758631622936
2026-04-08 14:23:11,491.0,510229315,37111025,34.78,12,33.0,0.0,0.0,32.82097301511993,80.90949383780048,82.2829415179832
2026-04-08 14:23:17,497.0,510229286,37110988,34.69,13,33.13,0.0,0.0,33.143367212105375,81.31336412653314,83.33812424401248
2026-04-08 14:23:23,503.0,510229247,37110939,34.58,13,33.56,0.0,0.0,33.450611388851485,83.05948108174175,84.45608997929651
2026-04-08 14:23:29,509.0,510229209,37110892,34.3,13,33.75,0.0,0.0,33.64363553160058,83.70598569327728,84.63306082634233
2026-04-08 14:23:35,515.0,510229214,37110905,34.22,13,33.88,0.0,0.0,33.79342551771663,84.07778932096448,84.43841521577224
2026-04-08 14:23:41,521.0,510229219,37110894,34.26,13,33.88,0.0,0.0,33.90256527532034,83.87393592356494,84.41736644118248
2026-04-08 14:23:47,527.0,510229235,37110954,34.22,14,34.0,0.0,0.0,33.97363873253232,84.19303141580326,84.56879971612472
2026-04-08 14:23:53,533.0,510229286,37111035,34.25,14,34.06,0.0,0.0,34.009229817473226,84.24618720396427,84.22137130506025
