datetime,TotalSeconds,latitude,longitude,Davistemp,Davishumidity,BlackGlobetemp,SimulatedGlobetemp,MRT,CorrectedMRT
2026-04-08 14:15:47,47.0,0,0,22.44,35,22.12,22.120000000000005,20.467502443423427,20.468997368540556
2026-04-08 14:15:58,58.0,424345865,575709925,22.44,35,22.12,22.12011424720754,20.34040777306228,20.34619133821019
2026-04-08 14:16:09,69.0,396456913,571507470,22.44,35,22.12,22.120430858729264,20.21566716091678,20.22053277727082
2026-04-08 14:16:19,79.0,510216982,37048205,22.43,35,22.12,22.11826247297779,20.103926145606636,20.04797341294045
2026-04-08 14:16:30,90.0,510237627,37134874,22.4,34,22.12,22.109754250436026,19.982501870299757,19.778412024226668
2026-04-08 14:16:41,101.0,510226485,37110059,22.44,34,22.12,22.12768341299858,19.862355826196165,20.25531414927042
2026-04-08 14:16:52,112.0,510226082,37109962,22.47,34,22.22,22.28605442892166,20.126495522605524,23.246071748327324
2026-04-08 14:17:03,123.0,510228693,37109422,22.47,34,22.67,22.715852786427888,21.779260714147938,28.071081430026254
2026-04-08 14:17:14,134.0,510229105,37110500,22.48,34,23.39,23.38945364854669,24.556143557777375,31.746816463527125
2026-04-08 14:17:25,145.0,510229127,37110060,22.5,35,24.06,24.087968340461487,27.21128624233694,34.51187473389217
2026-04-08 14:17:36,156.0,510229136,37110056,22.54,35,24.81,24.788711449700145,30.237563740349117,37.30395246530651
2026-04-08 14:17:47,167.0,510229206,37110165,22.56,35,25.52,25.46899756379031,33.1585095672192,39.25605604292872
2026-04-08 14:17:58,178.0,510229246,37110292,22.61,35,26.09,26.106141270259798,35.58100771134792,41.23791085883795
2026-04-08 14:18:09,189.0,510229261,37110456,22.67,35,26.73,26.67745715663625,38.30939045177138,42.803487487604116
2026-04-08 14:18:20,200.0,510229202,37110565,22.72,35,27.12,27.172005928313297,40.10440671595882,44.470927351487376
2026-04-08 14:18:31,211.0,510229209,37110637,22.74,35,27.67,27.658105423657446,42.543117483138474,46.985653906883044
2026-04-08 14:18:42,222.0,510229247,37110708,22.83,35,28.17,28.140447342348693,44.81112915403986,48.75513370600845
2026-04-08 14:18:53,233.0,510229298,37110809,22.85,35,28.59,28.61556293113796,46.78992689656212,51.03882159991514
2026-04-08 14:19:04,244.0,510229262,37110789,22.91,35,29.15,29.08291235346809,49.324039718738504,53.46770436047842
2026-04-08 14:19:15,255.0,510229222,37110787,22.97,34,29.62,29.54195577278199,51.52503906915729,54.93165103479021
2026-04-08 14:19:26,266.0,510229226,37110821,23.02,34,30.0,29.99215335252245,53.39266593436935,56.60101268227817
2026-04-08 14:19:37,277.0,510229244,37110867,23.05,34,30.42,30.43296525613232,55.42353359231214,58.85269986695653
2026-04-08 14:19:48,288.0,510229306,37110916,23.09,34,30.86,30.84171280752139,57.53891755567457,60.869426738405366
2026-04-08 14:19:59,299.0,510229399,37110966,23.19,33,31.28,31.172332123721958,59.5842979251542,61.524076185308274
2026-04-08 14:20:10,310.0,510229351,37110945,23.22,33,31.42,31.4402644493436,59.994934029209276,61.28144690894442
2026-04-08 14:20:21,321.0,510229315,37110894,23.26,33,31.61,31.659555418681407,60.52828087643826,62.186991510818416
2026-04-08 14:20:32,332.0,510229336,37110824,23.33,33,31.86,31.84425066603029,61.27244412232733,63.37126129841948
2026-04-08 14:20:43,343.0,510229321,37110813,23.33,33,32.16,32.00839582568523,62.18314099952033,63.630034126183716
2026-04-08 14:20:54,354.0,510229317,37110864,23.39,32,32.27,32.1660365319413,62.387177564026274,63.293502082982286
2026-04-08 14:21:05,365.0,510229307,37110926,23.45,32,32.4,32.33121841909343,62.65709769011835,63.293173712639714
2026-04-08 14:21:16,376.0,510229572,37110657,23.51,32,32.48,32.51798712143659,62.74155654476124,63.775623697804235
2026-04-08 14:21:27,387.0,510229661,37110682,23.57,32,32.67,32.74038827326581,63.21085798548819,65.18837923696839
2026-04-08 14:21:38,398.0,510229565,37110786,23.61,32,33.0,33.012510871783434,64.15808917932333,66.38159892498174
2026-04-08 14:21:49,409.0,510229590,37110882,23.61,32,33.27,33.26827493216973,64.87649605561103,66.67113713939568
2026-04-08 14:22:00,420.0,510229579,37110940,23.64,32,33.48,33.450024128131645,65.37380172197658,66.10920703188486
2026-04-08 14:22:11,431.0,510229495,37111036,23.66,32,33.5,33.57992115891017,65.21633400186244,65.22567108750968
2026-04-08 14:22:22,442.0,510229370,37110917,23.66,32,33.5,33.68012872374618,64.9890252825582,64.99949843213273
2026-04-08 14:22:33,453.0,510229334,37110883,23.7,31,33.52,33.772809521880674,64.82719042263756,65.67955758831624
2026-04-08 14:22:44,464.0,510229285,37110863,23.72,31,33.73,33.880126252554476,65.29629895729369,66.53809313159451
2026-04-08 14:22:55,475.0,510229198,37110768,23.72,31,33.89,34.02424161500858,65.58853809549868,67.48815869388955
2026-04-08 14:23:06,486.0,510229176,37110726,23.72,31,34.23,34.227318308483916,66.4582016655454,68.94800576950814
2026-04-08 14:23:17,497.0,510229261,37110710,23.77,31,34.59,34.51151903222137,67.36978439754262,70.11659018129285
